split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0__1,1,violence,violence,0.06902371346950531,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0__2,1,violence,violence,0.06901807337999344,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0__3,1,violence,violence,0.06903903931379318,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PRH5rYUHoVU__#00-00-25_00-02-50_label_B6-0-0__4,1,violence,violence,0.06906769424676895,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PWBZiM-rkoE__#1_label_G-0-0__0,1,violence,normal,0.06875386089086533,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PWBZiM-rkoE__#1_label_G-0-0__1,1,violence,normal,0.06921345740556717,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PWBZiM-rkoE__#1_label_G-0-0__2,1,violence,normal,0.06921293586492538,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PWBZiM-rkoE__#1_label_G-0-0__3,1,violence,normal,0.06894191354513168,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PWBZiM-rkoE__#1_label_G-0-0__4,1,violence,normal,0.06911564618349075,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Pf7WtK-YPDA__#1_label_A__0,0,normal,violence,0.06867947429418564,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Pf7WtK-YPDA__#1_label_A__1,0,normal,violence,0.06882370263338089,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Pf7WtK-YPDA__#1_label_A__2,0,normal,violence,0.06876789033412933,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Pf7WtK-YPDA__#1_label_A__3,0,normal,violence,0.06884318590164185,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Pf7WtK-YPDA__#1_label_A__4,0,normal,violence,0.06875418871641159,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PuZy1PQIgrA__#1_label_B1-0-0__0,1,violence,violence,0.06908073276281357,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PuZy1PQIgrA__#1_label_B1-0-0__1,1,violence,violence,0.06904331594705582,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PuZy1PQIgrA__#1_label_B1-0-0__2,1,violence,violence,0.06914375722408295,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PuZy1PQIgrA__#1_label_B1-0-0__3,1,violence,violence,0.06892769783735275,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=PuZy1PQIgrA__#1_label_B1-0-0__4,1,violence,violence,0.06911478191614151,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__0,1,violence,normal,0.06923139840364456,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__1,1,violence,normal,0.06891752779483795,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__2,1,violence,violence,0.06885816901922226,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__3,1,violence,normal,0.0692954957485199,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__4,1,violence,normal,0.06903190910816193,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q6zIX29HkSo__#1_label_B4-0-0__0,1,violence,violence,0.06915158033370972,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q6zIX29HkSo__#1_label_B4-0-0__1,1,violence,violence,0.06911131739616394,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q6zIX29HkSo__#1_label_B4-0-0__2,1,violence,violence,0.06908727437257767,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q6zIX29HkSo__#1_label_B4-0-0__3,1,violence,violence,0.06920173019170761,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q6zIX29HkSo__#1_label_B4-0-0__4,1,violence,violence,0.0692129135131836,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q7NpJXOTiMY__#1_label_G-0-0__0,1,violence,violence,0.06899512559175491,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q7NpJXOTiMY__#1_label_G-0-0__1,1,violence,violence,0.06884046643972397,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q7NpJXOTiMY__#1_label_G-0-0__2,1,violence,violence,0.06883391737937927,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q7NpJXOTiMY__#1_label_G-0-0__3,1,violence,violence,0.06901246309280396,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q7NpJXOTiMY__#1_label_G-0-0__4,1,violence,violence,0.06891904026269913,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8K7roZu3WU__#1_label_B1-0-0__0,1,violence,violence,0.069386787712574,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8K7roZu3WU__#1_label_B1-0-0__1,1,violence,violence,0.06925220787525177,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8K7roZu3WU__#1_label_B1-0-0__2,1,violence,violence,0.06938114762306213,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8K7roZu3WU__#1_label_B1-0-0__3,1,violence,violence,0.06928391009569168,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8K7roZu3WU__#1_label_B1-0-0__4,1,violence,violence,0.06941574066877365,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8b0XbtpFsA__#1_label_A__0,0,normal,normal,0.06894482672214508,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8b0XbtpFsA__#1_label_A__1,0,normal,normal,0.06933794170618057,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8b0XbtpFsA__#1_label_A__2,0,normal,normal,0.0691375657916069,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8b0XbtpFsA__#1_label_A__3,0,normal,normal,0.06891097128391266,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q8b0XbtpFsA__#1_label_A__4,0,normal,normal,0.0693763718008995,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__0,1,violence,violence,0.0689888745546341,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__1,1,violence,violence,0.06901448965072632,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__2,1,violence,violence,0.06901425868272781,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__3,1,violence,violence,0.06903112679719925,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__4,1,violence,violence,0.06899496167898178,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QBfO3qfo7zg__#1_label_A__0,0,normal,normal,0.07030002027750015,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QBfO3qfo7zg__#1_label_A__1,0,normal,normal,0.07133795320987701,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QBfO3qfo7zg__#1_label_A__2,0,normal,normal,0.07092572003602982,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QBfO3qfo7zg__#1_label_A__3,0,normal,normal,0.06971007585525513,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QBfO3qfo7zg__#1_label_A__4,0,normal,normal,0.07043193280696869,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QUlWIIHMIEQ__#1_label_A__0,0,normal,violence,0.06897706538438797,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QUlWIIHMIEQ__#1_label_A__1,0,normal,violence,0.0690186619758606,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QUlWIIHMIEQ__#1_label_A__2,0,normal,violence,0.06880931556224823,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QUlWIIHMIEQ__#1_label_A__3,0,normal,violence,0.06901225447654724,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QUlWIIHMIEQ__#1_label_A__4,0,normal,violence,0.06887564063072205,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QWwDsPSe7iM__#1_label_B4-0-0__0,1,violence,violence,0.06903181225061417,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QWwDsPSe7iM__#1_label_B4-0-0__1,1,violence,violence,0.06902007758617401,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QWwDsPSe7iM__#1_label_B4-0-0__2,1,violence,violence,0.06901419162750244,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QWwDsPSe7iM__#1_label_B4-0-0__3,1,violence,violence,0.06919002532958984,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QWwDsPSe7iM__#1_label_B4-0-0__4,1,violence,violence,0.06903433054685593,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Qc3pAEeK16A__#1_label_B1-0-0__0,1,violence,normal,0.06991039961576462,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Qc3pAEeK16A__#1_label_B1-0-0__1,1,violence,normal,0.06930192559957504,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Qc3pAEeK16A__#1_label_B1-0-0__2,1,violence,normal,0.06935852766036987,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Qc3pAEeK16A__#1_label_B1-0-0__3,1,violence,normal,0.06893569976091385,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Qc3pAEeK16A__#1_label_B1-0-0__4,1,violence,normal,0.06888817995786667,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QiLNvC7CIuY__#1_label_A__0,0,normal,normal,0.069115549325943,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QiLNvC7CIuY__#1_label_A__1,0,normal,normal,0.06915489584207535,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QiLNvC7CIuY__#1_label_A__2,0,normal,normal,0.06876830011606216,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QiLNvC7CIuY__#1_label_A__3,0,normal,normal,0.06912709772586823,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QiLNvC7CIuY__#1_label_A__4,0,normal,normal,0.06889776885509491,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QozLwYYVotY__#1_label_A__0,0,normal,normal,0.06889048963785172,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QozLwYYVotY__#1_label_A__1,0,normal,violence,0.06879901885986328,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QozLwYYVotY__#1_label_A__2,0,normal,violence,0.06872303783893585,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QozLwYYVotY__#1_label_A__3,0,normal,violence,0.06882046163082123,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=QozLwYYVotY__#1_label_A__4,0,normal,normal,0.06915248930454254,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=ROrpKx3aIjA__#1_label_G-0-0__0,1,violence,violence,0.0689348429441452,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=ROrpKx3aIjA__#1_label_G-0-0__1,1,violence,violence,0.06902748346328735,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=ROrpKx3aIjA__#1_label_G-0-0__2,1,violence,violence,0.06885625422000885,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=ROrpKx3aIjA__#1_label_G-0-0__3,1,violence,violence,0.06894868612289429,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=ROrpKx3aIjA__#1_label_G-0-0__4,1,violence,violence,0.06879504024982452,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RRiN5W9XwJE__#1_label_A__0,0,normal,normal,0.06947974115610123,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RRiN5W9XwJE__#1_label_A__1,0,normal,normal,0.06920657306909561,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RRiN5W9XwJE__#1_label_A__2,0,normal,normal,0.06899077445268631,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RRiN5W9XwJE__#1_label_A__3,0,normal,normal,0.0688881054520607,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RRiN5W9XwJE__#1_label_A__4,0,normal,violence,0.06877701729536057,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RUjrMYWhLng__#1_label_B6-0-0__0,1,violence,violence,0.0690717101097107,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RUjrMYWhLng__#1_label_B6-0-0__1,1,violence,violence,0.06913848221302032,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RUjrMYWhLng__#1_label_B6-0-0__2,1,violence,violence,0.06897525489330292,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RUjrMYWhLng__#1_label_B6-0-0__3,1,violence,violence,0.06904234737157822,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RUjrMYWhLng__#1_label_B6-0-0__4,1,violence,violence,0.06906435638666153,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RarYGpz-blM__#1_label_A__0,0,normal,normal,0.07044059038162231,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RarYGpz-blM__#1_label_A__1,0,normal,normal,0.07016801089048386,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RarYGpz-blM__#1_label_A__2,0,normal,normal,0.06978142261505127,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RarYGpz-blM__#1_label_A__3,0,normal,normal,0.06964987516403198,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=RarYGpz-blM__#1_label_A__4,0,normal,normal,0.06930392235517502,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__0,1,violence,violence,0.06905067712068558,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__1,1,violence,violence,0.0690896064043045,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__2,1,violence,violence,0.06913439184427261,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__3,1,violence,violence,0.06910291314125061,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__4,1,violence,violence,0.06910960376262665,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__0,1,violence,violence,0.06891076266765594,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__1,1,violence,violence,0.06879968196153641,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__2,1,violence,violence,0.06882999837398529,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__3,1,violence,violence,0.06908204406499863,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__4,1,violence,violence,0.06904353201389313,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S1meRf5BsEw__#1_label_A__0,0,normal,normal,0.07031521201133728,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S1meRf5BsEw__#1_label_A__1,0,normal,normal,0.0702354833483696,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S1meRf5BsEw__#1_label_A__2,0,normal,normal,0.07090014964342117,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S1meRf5BsEw__#1_label_A__3,0,normal,normal,0.0702706053853035,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=S1meRf5BsEw__#1_label_A__4,0,normal,normal,0.07032369077205658,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__0,1,violence,violence,0.06916964054107666,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__1,1,violence,violence,0.06910143792629242,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__2,1,violence,violence,0.0691835954785347,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__3,1,violence,violence,0.0691247209906578,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__4,1,violence,violence,0.06925185024738312,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__0,1,violence,violence,0.06884527206420898,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__1,1,violence,violence,0.06883155554533005,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
