split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__2,1,0.09387773275375366,violence,violence,0.91303950548172,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__3,1,0.03438004106283188,violence,violence,0.4899190664291382,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__4,1,0.024783652275800705,violence,normal,0.9899235367774963,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__0,1,0.10809352993965149,violence,violence,0.9139075875282288,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__1,1,0.0350506454706192,violence,violence,0.5708643794059753,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__2,1,0.0721910297870636,violence,violence,0.9125967025756836,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__3,1,0.03525828197598457,violence,violence,0.751876175403595,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__4,1,0.045734040439128876,violence,violence,0.9074117541313171,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__0,1,0.34143349528312683,violence,violence,0.9138080477714539,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__1,1,0.3185387849807739,violence,violence,0.9122209548950195,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__2,1,0.27019962668418884,violence,violence,0.914004385471344,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__3,1,0.32399782538414,violence,violence,0.9132394790649414,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__4,1,0.2510947287082672,violence,violence,0.9138795137405396,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__0,1,0.278624027967453,violence,violence,0.9138753414154053,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__1,1,0.2608073353767395,violence,violence,0.9129877090454102,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__2,1,0.23687152564525604,violence,violence,0.9135036468505859,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__3,1,0.23252658545970917,violence,violence,0.9130175709724426,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__4,1,0.2916337549686432,violence,violence,0.9137466549873352,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__0,1,0.30362844467163086,violence,violence,0.9139737486839294,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__1,1,0.2927802801132202,violence,violence,0.9136196374893188,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__2,1,0.28848645091056824,violence,violence,0.9138233065605164,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__3,1,0.2918800115585327,violence,violence,0.9133399128913879,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__4,1,0.2872295379638672,violence,violence,0.9140905141830444,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__0,1,0.024487806484103203,violence,normal,0.9911589026451111,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__1,1,0.028557097539305687,violence,normal,0.9927212595939636,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__2,1,0.11158393323421478,violence,violence,0.9107590317726135,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__3,1,0.024790970608592033,violence,normal,0.9958547949790955,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__4,1,0.14817562699317932,violence,violence,0.913196861743927,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__0,0,0.005132623948156834,normal,normal,0.998676598072052,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__1,0,0.009422078728675842,normal,normal,0.9983905553817749,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__2,0,0.00618390180170536,normal,normal,0.9986236095428467,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__3,0,0.007808493450284004,normal,normal,0.9985425472259521,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__4,0,0.007961739785969257,normal,normal,0.99858558177948,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__0,1,0.18201985955238342,violence,violence,0.9126280546188354,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__1,1,0.28670382499694824,violence,violence,0.9128565192222595,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__2,1,0.17864875495433807,violence,violence,0.9132032990455627,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__3,1,0.2560536563396454,violence,violence,0.912643551826477,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__4,1,0.14220955967903137,violence,violence,0.9130877256393433,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__0,1,0.4397270679473877,violence,violence,0.9150823950767517,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__1,1,0.30611443519592285,violence,violence,0.9149672985076904,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__2,1,0.3236946165561676,violence,violence,0.9150350689888,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__3,1,0.2509680688381195,violence,violence,0.9149643182754517,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__4,1,0.38760557770729065,violence,violence,0.9149670004844666,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__0,1,0.41188377141952515,violence,violence,0.9140284657478333,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__1,1,0.36647534370422363,violence,violence,0.9142318367958069,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__2,1,0.3401827812194824,violence,violence,0.9141877889633179,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__3,1,0.39588695764541626,violence,violence,0.9141638875007629,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__4,1,0.3922511339187622,violence,violence,0.9142736792564392,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__0,1,0.321520060300827,violence,violence,0.9135329127311707,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__1,1,0.2889002561569214,violence,violence,0.9138059616088867,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__2,1,0.3416644334793091,violence,violence,0.9142103791236877,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__3,1,0.31834134459495544,violence,violence,0.9137166738510132,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__4,1,0.3747413754463196,violence,violence,0.9139975905418396,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__0,0,0.009259672835469246,normal,normal,0.9984733462333679,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__1,0,0.015971915796399117,normal,normal,0.9977245926856995,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__2,0,0.007749949581921101,normal,normal,0.9986201524734497,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__3,0,0.012033943086862564,normal,normal,0.9981735944747925,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__4,0,0.006836678832769394,normal,normal,0.9986754059791565,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__0,1,0.26922836899757385,violence,violence,0.9130457639694214,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__1,1,0.21380504965782166,violence,violence,0.9140036106109619,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__2,1,0.3044849932193756,violence,violence,0.9137245416641235,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__3,1,0.21214064955711365,violence,violence,0.9141141772270203,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__4,1,0.28648337721824646,violence,violence,0.9131239056587219,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__0,1,0.31408435106277466,violence,violence,0.9136420488357544,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__1,1,0.2955946624279022,violence,violence,0.9131638407707214,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__2,1,0.2783781588077545,violence,violence,0.9139038324356079,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__3,1,0.2836470305919647,violence,violence,0.913008987903595,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__4,1,0.2863284945487976,violence,violence,0.9139455556869507,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__0,0,0.001584242912940681,normal,normal,0.9988123178482056,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__1,0,0.002321825595572591,normal,normal,0.9988070726394653,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__2,0,0.0016207931330427527,normal,normal,0.9988358616828918,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__3,0,0.0017923176055774093,normal,normal,0.9988283514976501,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__4,0,0.0017261758912354708,normal,normal,0.9988378882408142,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__0,1,0.269325852394104,violence,violence,0.9138309359550476,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__1,1,0.1957632601261139,violence,violence,0.9143828749656677,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__2,1,0.31577038764953613,violence,violence,0.9142639636993408,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__3,1,0.25491419434547424,violence,violence,0.9143092036247253,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__4,1,0.3255419135093689,violence,violence,0.9142622947692871,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__0,0,0.003892897628247738,normal,normal,0.998714804649353,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__1,0,0.004337242804467678,normal,normal,0.9986600875854492,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__2,0,0.01278313621878624,normal,normal,0.9979498982429504,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__3,0,0.011216036044061184,normal,normal,0.9980010390281677,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__4,0,0.014037836343050003,normal,normal,0.9978959560394287,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__0,1,0.22228512167930603,violence,violence,0.9143614768981934,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__1,1,0.16600283980369568,violence,violence,0.9140449166297913,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__2,1,0.20562058687210083,violence,violence,0.9144955277442932,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__3,1,0.16576114296913147,violence,violence,0.9137778878211975,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__4,1,0.14299246668815613,violence,violence,0.9144587516784668,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__0,0,0.010560646653175354,normal,normal,0.9981568455696106,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__1,0,0.009719181805849075,normal,normal,0.998244047164917,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__2,0,0.005373026244342327,normal,normal,0.998566210269928,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__3,0,0.006130872294306755,normal,normal,0.998576283454895,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__4,0,0.004781103692948818,normal,normal,0.9986028075218201,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__0,0,0.004033120349049568,normal,normal,0.9986751675605774,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__1,0,0.004341715946793556,normal,normal,0.9986838698387146,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__2,0,0.002416689647361636,normal,normal,0.9987713694572449,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__3,0,0.007332923822104931,normal,normal,0.9985395669937134,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__4,0,0.002381219295784831,normal,normal,0.9987635612487793,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__0,1,0.0798337310552597,violence,violence,0.9124653935432434,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__1,1,0.13370037078857422,violence,violence,0.9141590595245361,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__2,1,0.16521413624286652,violence,violence,0.914199709892273,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__3,1,0.11330650001764297,violence,violence,0.9142431616783142,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__4,1,0.19426646828651428,violence,violence,0.9142128825187683,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__0,1,0.2841852903366089,violence,violence,0.9139724969863892,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__1,1,0.13858559727668762,violence,violence,0.9134777784347534,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__2,1,0.2607998251914978,violence,violence,0.9142246246337891,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__3,1,0.14260266721248627,violence,violence,0.9135040640830994,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__4,1,0.24796834588050842,violence,violence,0.9141275882720947,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__0,1,0.3006654381752014,violence,violence,0.9146419763565063,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__1,1,0.2245216965675354,violence,violence,0.9146752953529358,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__2,1,0.04333753511309624,violence,violence,0.8934963941574097,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__3,1,0.12056957185268402,violence,violence,0.9145709276199341,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__4,1,0.013815844431519508,violence,normal,0.9981510043144226,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__0,1,0.3474029004573822,violence,violence,0.9138553142547607,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__1,1,0.3427780568599701,violence,violence,0.9140563607215881,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__2,1,0.30319279432296753,violence,violence,0.9138219952583313,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__3,1,0.35906848311424255,violence,violence,0.9139670729637146,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__4,1,0.34950315952301025,violence,violence,0.9142281413078308,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__0,0,0.052221737802028656,normal,violence,0.7568783164024353,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__1,0,0.12380272150039673,normal,violence,0.9121326208114624,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__2,0,0.062066592276096344,normal,violence,0.905046284198761,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__3,0,0.21755793690681458,normal,violence,0.9139299988746643,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__4,0,0.06915245950222015,normal,violence,0.907936692237854,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__0,0,0.018081285059452057,normal,normal,0.9976869821548462,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__1,0,0.010308541357517242,normal,normal,0.9985658526420593,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__2,0,0.007444310933351517,normal,normal,0.9987302422523499,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__3,0,0.008810371160507202,normal,normal,0.9985950589179993,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__4,0,0.015912102535367012,normal,normal,0.9986158609390259,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__0,0,0.07890380918979645,normal,violence,0.9121392369270325,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__1,0,0.09714528173208237,normal,violence,0.9122746586799622,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__2,0,0.024410724639892578,normal,normal,0.9963623881340027,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__3,0,0.10884305834770203,normal,violence,0.9117604494094849,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__4,0,0.031086968258023262,normal,normal,0.9894857406616211,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__0,1,0.29005396366119385,violence,violence,0.913271427154541,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__1,1,0.21523836255073547,violence,violence,0.9122711420059204,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__2,1,0.2890568971633911,violence,violence,0.9135518670082092,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__3,1,0.2311457395553589,violence,violence,0.913480281829834,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__4,1,0.28965654969215393,violence,violence,0.9134522080421448,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A__0,0,0.006349867209792137,normal,normal,0.998519241809845,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A__1,0,0.0062265293672680855,normal,normal,0.9985690116882324,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A__2,0,0.00807911530137062,normal,normal,0.9984869956970215,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A__3,0,0.010690886527299881,normal,normal,0.998195469379425,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-32-57_01-33-53_label_A__4,0,0.010469779372215271,normal,normal,0.9983569979667664,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0__0,1,0.20281927287578583,violence,violence,0.9136878848075867,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0__1,1,0.33067288994789124,violence,violence,0.9142754673957825,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0__2,1,0.2646237015724182,violence,violence,0.9137880206108093,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0__3,1,0.26381009817123413,violence,violence,0.9134040474891663,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-44-02_01-44-11_label_B2-0-0__4,1,0.21293896436691284,violence,violence,0.9134364724159241,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A__0,0,0.01614431105554104,normal,normal,0.9978579878807068,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A__1,0,0.01153797097504139,normal,normal,0.9981364011764526,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A__2,0,0.015224114991724491,normal,normal,0.9983396530151367,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A__3,0,0.008839872665703297,normal,normal,0.998399555683136,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-26-09_00-26-52_label_A__4,0,0.010664374567568302,normal,normal,0.9985452890396118,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0__0,1,0.3521471619606018,violence,violence,0.9147537350654602,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0__1,1,0.36069348454475403,violence,violence,0.9146896600723267,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0__2,1,0.35434943437576294,violence,violence,0.9148266315460205,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0__3,1,0.36785072088241577,violence,violence,0.9145739674568176,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-29-00_00-29-52_label_B2-G-0__4,1,0.3838990330696106,violence,violence,0.9147242903709412,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0__0,1,0.020798908546566963,violence,normal,0.9937741756439209,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0__1,1,0.09826981276273727,violence,violence,0.9138655066490173,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0__2,1,0.08249039947986603,violence,violence,0.911858320236206,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0__3,1,0.04409413039684296,violence,violence,0.8313932418823242,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#00-52-18_00-53-36_label_B1-0-0__4,1,0.04801898077130318,violence,violence,0.8403022289276123,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0__0,1,0.3148736357688904,violence,violence,0.9141953587532043,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0__1,1,0.2767094373703003,violence,violence,0.9136331081390381,integrated_attention_mil_clip_semantic_head
