split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
test,v=PWBZiM-rkoE__#1_label_G-0-0__0,1,violence,normal,0.06875386089086533,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=PWBZiM-rkoE__#1_label_G-0-0__1,1,violence,normal,0.06921345740556717,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=PWBZiM-rkoE__#1_label_G-0-0__2,1,violence,normal,0.06921293586492538,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=PWBZiM-rkoE__#1_label_G-0-0__3,1,violence,normal,0.06894191354513168,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=PWBZiM-rkoE__#1_label_G-0-0__4,1,violence,normal,0.06911564618349075,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Pf7WtK-YPDA__#1_label_A__0,0,normal,violence,0.06867947429418564,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=Pf7WtK-YPDA__#1_label_A__1,0,normal,violence,0.06882370263338089,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=Pf7WtK-YPDA__#1_label_A__2,0,normal,violence,0.06876789033412933,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=Pf7WtK-YPDA__#1_label_A__3,0,normal,violence,0.06884318590164185,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=Pf7WtK-YPDA__#1_label_A__4,0,normal,violence,0.06875418871641159,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=PuZy1PQIgrA__#1_label_B1-0-0__0,1,violence,violence,0.06908073276281357,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=PuZy1PQIgrA__#1_label_B1-0-0__1,1,violence,violence,0.06904331594705582,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=PuZy1PQIgrA__#1_label_B1-0-0__2,1,violence,violence,0.06914375722408295,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=PuZy1PQIgrA__#1_label_B1-0-0__3,1,violence,violence,0.06892769783735275,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=PuZy1PQIgrA__#1_label_B1-0-0__4,1,violence,violence,0.06911478191614151,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__0,1,violence,normal,0.06923139840364456,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__1,1,violence,normal,0.06891752779483795,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__2,1,violence,violence,0.06885816901922226,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__3,1,violence,normal,0.0692954957485199,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__4,1,violence,normal,0.06903190910816193,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Q6zIX29HkSo__#1_label_B4-0-0__0,1,violence,violence,0.06915158033370972,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q6zIX29HkSo__#1_label_B4-0-0__1,1,violence,violence,0.06911131739616394,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q6zIX29HkSo__#1_label_B4-0-0__2,1,violence,violence,0.06908727437257767,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q6zIX29HkSo__#1_label_B4-0-0__3,1,violence,violence,0.06920173019170761,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q6zIX29HkSo__#1_label_B4-0-0__4,1,violence,violence,0.0692129135131836,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q7NpJXOTiMY__#1_label_G-0-0__0,1,violence,violence,0.06899512559175491,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q7NpJXOTiMY__#1_label_G-0-0__1,1,violence,violence,0.06884046643972397,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q7NpJXOTiMY__#1_label_G-0-0__2,1,violence,violence,0.06883391737937927,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q7NpJXOTiMY__#1_label_G-0-0__3,1,violence,violence,0.06901246309280396,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q7NpJXOTiMY__#1_label_G-0-0__4,1,violence,violence,0.06891904026269913,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q8K7roZu3WU__#1_label_B1-0-0__0,1,violence,violence,0.069386787712574,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q8K7roZu3WU__#1_label_B1-0-0__1,1,violence,violence,0.06925220787525177,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q8K7roZu3WU__#1_label_B1-0-0__2,1,violence,violence,0.06938114762306213,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q8K7roZu3WU__#1_label_B1-0-0__3,1,violence,violence,0.06928391009569168,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q8K7roZu3WU__#1_label_B1-0-0__4,1,violence,violence,0.06941574066877365,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q8b0XbtpFsA__#1_label_A__0,0,normal,normal,0.06894482672214508,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=Q8b0XbtpFsA__#1_label_A__1,0,normal,normal,0.06933794170618057,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=Q8b0XbtpFsA__#1_label_A__2,0,normal,normal,0.0691375657916069,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=Q8b0XbtpFsA__#1_label_A__3,0,normal,normal,0.06891097128391266,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=Q8b0XbtpFsA__#1_label_A__4,0,normal,normal,0.0693763718008995,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__0,1,violence,violence,0.0689888745546341,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__1,1,violence,violence,0.06901448965072632,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__2,1,violence,violence,0.06901425868272781,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__3,1,violence,violence,0.06903112679719925,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__4,1,violence,violence,0.06899496167898178,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=QBfO3qfo7zg__#1_label_A__0,0,normal,normal,0.07030002027750015,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QBfO3qfo7zg__#1_label_A__1,0,normal,normal,0.07133795320987701,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QBfO3qfo7zg__#1_label_A__2,0,normal,normal,0.07092572003602982,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QBfO3qfo7zg__#1_label_A__3,0,normal,normal,0.06971007585525513,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QBfO3qfo7zg__#1_label_A__4,0,normal,normal,0.07043193280696869,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QUlWIIHMIEQ__#1_label_A__0,0,normal,violence,0.06897706538438797,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QUlWIIHMIEQ__#1_label_A__1,0,normal,violence,0.0690186619758606,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QUlWIIHMIEQ__#1_label_A__2,0,normal,violence,0.06880931556224823,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QUlWIIHMIEQ__#1_label_A__3,0,normal,violence,0.06901225447654724,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QUlWIIHMIEQ__#1_label_A__4,0,normal,violence,0.06887564063072205,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QWwDsPSe7iM__#1_label_B4-0-0__0,1,violence,violence,0.06903181225061417,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=QWwDsPSe7iM__#1_label_B4-0-0__1,1,violence,violence,0.06902007758617401,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=QWwDsPSe7iM__#1_label_B4-0-0__2,1,violence,violence,0.06901419162750244,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=QWwDsPSe7iM__#1_label_B4-0-0__3,1,violence,violence,0.06919002532958984,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=QWwDsPSe7iM__#1_label_B4-0-0__4,1,violence,violence,0.06903433054685593,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Qc3pAEeK16A__#1_label_B1-0-0__0,1,violence,normal,0.06991039961576462,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Qc3pAEeK16A__#1_label_B1-0-0__1,1,violence,normal,0.06930192559957504,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Qc3pAEeK16A__#1_label_B1-0-0__2,1,violence,normal,0.06935852766036987,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Qc3pAEeK16A__#1_label_B1-0-0__3,1,violence,normal,0.06893569976091385,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=Qc3pAEeK16A__#1_label_B1-0-0__4,1,violence,normal,0.06888817995786667,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
test,v=QiLNvC7CIuY__#1_label_A__0,0,normal,normal,0.069115549325943,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QiLNvC7CIuY__#1_label_A__1,0,normal,normal,0.06915489584207535,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QiLNvC7CIuY__#1_label_A__2,0,normal,normal,0.06876830011606216,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QiLNvC7CIuY__#1_label_A__3,0,normal,normal,0.06912709772586823,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QiLNvC7CIuY__#1_label_A__4,0,normal,normal,0.06889776885509491,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QozLwYYVotY__#1_label_A__0,0,normal,normal,0.06889048963785172,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=QozLwYYVotY__#1_label_A__1,0,normal,violence,0.06879901885986328,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QozLwYYVotY__#1_label_A__2,0,normal,violence,0.06872303783893585,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QozLwYYVotY__#1_label_A__3,0,normal,violence,0.06882046163082123,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=QozLwYYVotY__#1_label_A__4,0,normal,normal,0.06915248930454254,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=ROrpKx3aIjA__#1_label_G-0-0__0,1,violence,violence,0.0689348429441452,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=ROrpKx3aIjA__#1_label_G-0-0__1,1,violence,violence,0.06902748346328735,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=ROrpKx3aIjA__#1_label_G-0-0__2,1,violence,violence,0.06885625422000885,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=ROrpKx3aIjA__#1_label_G-0-0__3,1,violence,violence,0.06894868612289429,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=ROrpKx3aIjA__#1_label_G-0-0__4,1,violence,violence,0.06879504024982452,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=RRiN5W9XwJE__#1_label_A__0,0,normal,normal,0.06947974115610123,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RRiN5W9XwJE__#1_label_A__1,0,normal,normal,0.06920657306909561,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RRiN5W9XwJE__#1_label_A__2,0,normal,normal,0.06899077445268631,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RRiN5W9XwJE__#1_label_A__3,0,normal,normal,0.0688881054520607,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RRiN5W9XwJE__#1_label_A__4,0,normal,violence,0.06877701729536057,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
test,v=RUjrMYWhLng__#1_label_B6-0-0__0,1,violence,violence,0.0690717101097107,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=RUjrMYWhLng__#1_label_B6-0-0__1,1,violence,violence,0.06913848221302032,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=RUjrMYWhLng__#1_label_B6-0-0__2,1,violence,violence,0.06897525489330292,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=RUjrMYWhLng__#1_label_B6-0-0__3,1,violence,violence,0.06904234737157822,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
