split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__3,1,0.0002232953702332452,violence,normal,0.9999692440032959,integrated_attention_mil_clip_semantic_head
test,v=Q-u3Y9TkZhQ__#1_label_B4-0-0__4,1,0.00023738504387438297,violence,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
test,v=Q6zIX29HkSo__#1_label_B4-0-0__0,1,0.018211189657449722,violence,violence,0.9899482727050781,integrated_attention_mil_clip_semantic_head
test,v=Q6zIX29HkSo__#1_label_B4-0-0__1,1,0.035961490124464035,violence,violence,0.9899605512619019,integrated_attention_mil_clip_semantic_head
test,v=Q6zIX29HkSo__#1_label_B4-0-0__2,1,0.007859980687499046,violence,violence,0.989835798740387,integrated_attention_mil_clip_semantic_head
test,v=Q6zIX29HkSo__#1_label_B4-0-0__3,1,0.03631318733096123,violence,violence,0.9899605512619019,integrated_attention_mil_clip_semantic_head
test,v=Q6zIX29HkSo__#1_label_B4-0-0__4,1,0.012506441213190556,violence,violence,0.9899353384971619,integrated_attention_mil_clip_semantic_head
test,v=Q7NpJXOTiMY__#1_label_G-0-0__0,1,0.031196409836411476,violence,violence,0.9899165034294128,integrated_attention_mil_clip_semantic_head
test,v=Q7NpJXOTiMY__#1_label_G-0-0__1,1,0.007918057963252068,violence,violence,0.9897153973579407,integrated_attention_mil_clip_semantic_head
test,v=Q7NpJXOTiMY__#1_label_G-0-0__2,1,0.016001151874661446,violence,violence,0.9898928999900818,integrated_attention_mil_clip_semantic_head
test,v=Q7NpJXOTiMY__#1_label_G-0-0__3,1,0.030541755259037018,violence,violence,0.9899241328239441,integrated_attention_mil_clip_semantic_head
test,v=Q7NpJXOTiMY__#1_label_G-0-0__4,1,0.030236005783081055,violence,violence,0.9899405837059021,integrated_attention_mil_clip_semantic_head
test,v=Q8K7roZu3WU__#1_label_B1-0-0__0,1,0.022835999727249146,violence,violence,0.9898986220359802,integrated_attention_mil_clip_semantic_head
test,v=Q8K7roZu3WU__#1_label_B1-0-0__1,1,0.02425728738307953,violence,violence,0.9898961782455444,integrated_attention_mil_clip_semantic_head
test,v=Q8K7roZu3WU__#1_label_B1-0-0__2,1,0.032634101808071136,violence,violence,0.9899259805679321,integrated_attention_mil_clip_semantic_head
test,v=Q8K7roZu3WU__#1_label_B1-0-0__3,1,0.02412627451121807,violence,violence,0.9899119734764099,integrated_attention_mil_clip_semantic_head
test,v=Q8K7roZu3WU__#1_label_B1-0-0__4,1,0.031824707984924316,violence,violence,0.9899145364761353,integrated_attention_mil_clip_semantic_head
test,v=Q8b0XbtpFsA__#1_label_A__0,0,0.0005283968057483435,normal,normal,0.9999527931213379,integrated_attention_mil_clip_semantic_head
test,v=Q8b0XbtpFsA__#1_label_A__1,0,0.0003301530668977648,normal,normal,0.9999634027481079,integrated_attention_mil_clip_semantic_head
test,v=Q8b0XbtpFsA__#1_label_A__2,0,0.0005433918558992445,normal,normal,0.9999526739120483,integrated_attention_mil_clip_semantic_head
test,v=Q8b0XbtpFsA__#1_label_A__3,0,0.0003486580098979175,normal,normal,0.9999593496322632,integrated_attention_mil_clip_semantic_head
test,v=Q8b0XbtpFsA__#1_label_A__4,0,0.0004313926910981536,normal,normal,0.9999510049819946,integrated_attention_mil_clip_semantic_head
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__0,1,0.040175918489694595,violence,violence,0.9899409413337708,integrated_attention_mil_clip_semantic_head
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__1,1,0.046757910400629044,violence,violence,0.989953339099884,integrated_attention_mil_clip_semantic_head
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__2,1,0.055863723158836365,violence,violence,0.9899523854255676,integrated_attention_mil_clip_semantic_head
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__3,1,0.04158278554677963,violence,violence,0.9899424314498901,integrated_attention_mil_clip_semantic_head
test,v=Q9Re4CnFJRg__#00-01-21_00-01-47_label_G-0-0__4,1,0.0628102719783783,violence,violence,0.9899543523788452,integrated_attention_mil_clip_semantic_head
test,v=QBfO3qfo7zg__#1_label_A__0,0,0.00017251516692340374,normal,normal,0.9999710321426392,integrated_attention_mil_clip_semantic_head
test,v=QBfO3qfo7zg__#1_label_A__1,0,0.0001655579690122977,normal,normal,0.9999716281890869,integrated_attention_mil_clip_semantic_head
test,v=QBfO3qfo7zg__#1_label_A__2,0,0.00016587425488978624,normal,normal,0.9999721050262451,integrated_attention_mil_clip_semantic_head
test,v=QBfO3qfo7zg__#1_label_A__3,0,0.00021680700592696667,normal,normal,0.9999712705612183,integrated_attention_mil_clip_semantic_head
test,v=QBfO3qfo7zg__#1_label_A__4,0,0.00017067244334612042,normal,normal,0.9999704360961914,integrated_attention_mil_clip_semantic_head
test,v=QUlWIIHMIEQ__#1_label_A__0,0,0.014289245009422302,normal,violence,0.9892458319664001,integrated_attention_mil_clip_semantic_head
test,v=QUlWIIHMIEQ__#1_label_A__1,0,0.004244417883455753,normal,violence,0.9506568908691406,integrated_attention_mil_clip_semantic_head
test,v=QUlWIIHMIEQ__#1_label_A__2,0,0.015095153823494911,normal,violence,0.9897657036781311,integrated_attention_mil_clip_semantic_head
test,v=QUlWIIHMIEQ__#1_label_A__3,0,0.004015715792775154,normal,normal,0.8342105150222778,integrated_attention_mil_clip_semantic_head
test,v=QUlWIIHMIEQ__#1_label_A__4,0,0.022785183042287827,normal,violence,0.9898876547813416,integrated_attention_mil_clip_semantic_head
test,v=QWwDsPSe7iM__#1_label_B4-0-0__0,1,0.02366948500275612,violence,violence,0.9899492263793945,integrated_attention_mil_clip_semantic_head
test,v=QWwDsPSe7iM__#1_label_B4-0-0__1,1,0.048735976219177246,violence,violence,0.9899542331695557,integrated_attention_mil_clip_semantic_head
test,v=QWwDsPSe7iM__#1_label_B4-0-0__2,1,0.025266695767641068,violence,violence,0.9899505376815796,integrated_attention_mil_clip_semantic_head
test,v=QWwDsPSe7iM__#1_label_B4-0-0__3,1,0.05620935559272766,violence,violence,0.9899594783782959,integrated_attention_mil_clip_semantic_head
test,v=QWwDsPSe7iM__#1_label_B4-0-0__4,1,0.012154471129179,violence,violence,0.9899387359619141,integrated_attention_mil_clip_semantic_head
test,v=Qc3pAEeK16A__#1_label_B1-0-0__0,1,0.004040920175611973,violence,violence,0.8491115570068359,integrated_attention_mil_clip_semantic_head
test,v=Qc3pAEeK16A__#1_label_B1-0-0__1,1,0.0047902013175189495,violence,violence,0.98324054479599,integrated_attention_mil_clip_semantic_head
test,v=Qc3pAEeK16A__#1_label_B1-0-0__2,1,0.005724090151488781,violence,violence,0.9895337224006653,integrated_attention_mil_clip_semantic_head
test,v=Qc3pAEeK16A__#1_label_B1-0-0__3,1,0.005291086621582508,violence,violence,0.9875144958496094,integrated_attention_mil_clip_semantic_head
test,v=Qc3pAEeK16A__#1_label_B1-0-0__4,1,0.007006235886365175,violence,violence,0.9898012280464172,integrated_attention_mil_clip_semantic_head
test,v=QiLNvC7CIuY__#1_label_A__0,0,0.0003798486723098904,normal,normal,0.9999617338180542,integrated_attention_mil_clip_semantic_head
test,v=QiLNvC7CIuY__#1_label_A__1,0,0.00031286521698348224,normal,normal,0.9999634027481079,integrated_attention_mil_clip_semantic_head
test,v=QiLNvC7CIuY__#1_label_A__2,0,0.00035368831595405936,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
test,v=QiLNvC7CIuY__#1_label_A__3,0,0.00038501963717862964,normal,normal,0.9999593496322632,integrated_attention_mil_clip_semantic_head
test,v=QiLNvC7CIuY__#1_label_A__4,0,0.0003592334105633199,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
test,v=QozLwYYVotY__#1_label_A__0,0,0.00023270529345609248,normal,normal,0.9999663829803467,integrated_attention_mil_clip_semantic_head
test,v=QozLwYYVotY__#1_label_A__1,0,0.00019447562226559967,normal,normal,0.9999721050262451,integrated_attention_mil_clip_semantic_head
test,v=QozLwYYVotY__#1_label_A__2,0,0.0002395392511971295,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
test,v=QozLwYYVotY__#1_label_A__3,0,0.00018465713947080076,normal,normal,0.9999716281890869,integrated_attention_mil_clip_semantic_head
test,v=QozLwYYVotY__#1_label_A__4,0,0.00027986266650259495,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
test,v=ROrpKx3aIjA__#1_label_G-0-0__0,1,0.012100940570235252,violence,violence,0.9895954728126526,integrated_attention_mil_clip_semantic_head
test,v=ROrpKx3aIjA__#1_label_G-0-0__1,1,0.04393476992845535,violence,violence,0.9899564981460571,integrated_attention_mil_clip_semantic_head
test,v=ROrpKx3aIjA__#1_label_G-0-0__2,1,0.011338651180267334,violence,violence,0.9898142218589783,integrated_attention_mil_clip_semantic_head
test,v=ROrpKx3aIjA__#1_label_G-0-0__3,1,0.04291609674692154,violence,violence,0.9899556636810303,integrated_attention_mil_clip_semantic_head
test,v=ROrpKx3aIjA__#1_label_G-0-0__4,1,0.0057336026802659035,violence,violence,0.9805178642272949,integrated_attention_mil_clip_semantic_head
test,v=RRiN5W9XwJE__#1_label_A__0,0,0.00023692139075137675,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
test,v=RRiN5W9XwJE__#1_label_A__1,0,0.0003329237224534154,normal,normal,0.9999674558639526,integrated_attention_mil_clip_semantic_head
test,v=RRiN5W9XwJE__#1_label_A__2,0,0.0004241767164785415,normal,normal,0.9999617338180542,integrated_attention_mil_clip_semantic_head
test,v=RRiN5W9XwJE__#1_label_A__3,0,0.0003675218322314322,normal,normal,0.9999680519104004,integrated_attention_mil_clip_semantic_head
test,v=RRiN5W9XwJE__#1_label_A__4,0,0.00043045778875239193,normal,normal,0.9999570846557617,integrated_attention_mil_clip_semantic_head
test,v=RUjrMYWhLng__#1_label_B6-0-0__0,1,0.03184374421834946,violence,violence,0.9899557828903198,integrated_attention_mil_clip_semantic_head
test,v=RUjrMYWhLng__#1_label_B6-0-0__1,1,0.04857521876692772,violence,violence,0.9899627566337585,integrated_attention_mil_clip_semantic_head
test,v=RUjrMYWhLng__#1_label_B6-0-0__2,1,0.0176662877202034,violence,violence,0.9899437427520752,integrated_attention_mil_clip_semantic_head
test,v=RUjrMYWhLng__#1_label_B6-0-0__3,1,0.04680478572845459,violence,violence,0.9899622201919556,integrated_attention_mil_clip_semantic_head
test,v=RUjrMYWhLng__#1_label_B6-0-0__4,1,0.0285605750977993,violence,violence,0.9899498224258423,integrated_attention_mil_clip_semantic_head
test,v=RarYGpz-blM__#1_label_A__0,0,0.0003016093687620014,normal,normal,0.9999581575393677,integrated_attention_mil_clip_semantic_head
test,v=RarYGpz-blM__#1_label_A__1,0,0.000430258980486542,normal,normal,0.9999518394470215,integrated_attention_mil_clip_semantic_head
test,v=RarYGpz-blM__#1_label_A__2,0,0.0002750533167272806,normal,normal,0.9999620914459229,integrated_attention_mil_clip_semantic_head
test,v=RarYGpz-blM__#1_label_A__3,0,0.0003770508337765932,normal,normal,0.9999512434005737,integrated_attention_mil_clip_semantic_head
test,v=RarYGpz-blM__#1_label_A__4,0,0.00028014014242216945,normal,normal,0.9999613761901855,integrated_attention_mil_clip_semantic_head
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__0,1,0.05594490468502045,violence,violence,0.9899610280990601,integrated_attention_mil_clip_semantic_head
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__1,1,0.05092338100075722,violence,violence,0.989962637424469,integrated_attention_mil_clip_semantic_head
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__2,1,0.03738270327448845,violence,violence,0.9899514317512512,integrated_attention_mil_clip_semantic_head
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__3,1,0.047912657260894775,violence,violence,0.989959716796875,integrated_attention_mil_clip_semantic_head
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__4,1,0.03631316497921944,violence,violence,0.9899513125419617,integrated_attention_mil_clip_semantic_head
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__0,1,0.04863812401890755,violence,violence,0.9899594187736511,integrated_attention_mil_clip_semantic_head
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__1,1,0.033759742975234985,violence,violence,0.9899497032165527,integrated_attention_mil_clip_semantic_head
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__2,1,0.05143264681100845,violence,violence,0.9899617433547974,integrated_attention_mil_clip_semantic_head
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__3,1,0.04473742097616196,violence,violence,0.9899611473083496,integrated_attention_mil_clip_semantic_head
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__4,1,0.04927343130111694,violence,violence,0.9899583458900452,integrated_attention_mil_clip_semantic_head
test,v=S1meRf5BsEw__#1_label_A__0,0,0.00018143031047657132,normal,normal,0.9999697208404541,integrated_attention_mil_clip_semantic_head
test,v=S1meRf5BsEw__#1_label_A__1,0,0.00024300751101691276,normal,normal,0.9999693632125854,integrated_attention_mil_clip_semantic_head
test,v=S1meRf5BsEw__#1_label_A__2,0,0.00016373825201299042,normal,normal,0.9999704360961914,integrated_attention_mil_clip_semantic_head
test,v=S1meRf5BsEw__#1_label_A__3,0,0.00023307098308578134,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
test,v=S1meRf5BsEw__#1_label_A__4,0,0.00018228538101539016,normal,normal,0.9999682903289795,integrated_attention_mil_clip_semantic_head
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__0,1,0.045252036303281784,violence,violence,0.9899510741233826,integrated_attention_mil_clip_semantic_head
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__1,1,0.04336991161108017,violence,violence,0.989959716796875,integrated_attention_mil_clip_semantic_head
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__2,1,0.06206115335226059,violence,violence,0.9899619817733765,integrated_attention_mil_clip_semantic_head
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__3,1,0.03422868996858597,violence,violence,0.989957869052887,integrated_attention_mil_clip_semantic_head
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__4,1,0.06019594520330429,violence,violence,0.9899589419364929,integrated_attention_mil_clip_semantic_head
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__0,1,0.014865385368466377,violence,violence,0.9898764491081238,integrated_attention_mil_clip_semantic_head
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__1,1,0.003665307769551873,violence,normal,0.8271515369415283,integrated_attention_mil_clip_semantic_head
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__2,1,0.01051476038992405,violence,violence,0.9896315932273865,integrated_attention_mil_clip_semantic_head
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__3,1,0.004759748466312885,violence,violence,0.9682995080947876,integrated_attention_mil_clip_semantic_head
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__4,1,0.011318623088300228,violence,violence,0.9897409677505493,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__0,0,0.00029469403671100736,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__1,0,0.00028837466379627585,normal,normal,0.9999605417251587,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__2,0,0.0003545465297065675,normal,normal,0.9999569654464722,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__3,0,0.00034552370198071003,normal,normal,0.9999533891677856,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__4,0,0.00039041455602273345,normal,normal,0.9999518394470215,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__0,0,0.0002209072554251179,normal,normal,0.999963641166687,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__1,0,0.0002640538150444627,normal,normal,0.9999599456787109,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__2,0,0.00021990464301779866,normal,normal,0.9999611377716064,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__3,0,0.0002098181430483237,normal,normal,0.9999631643295288,integrated_attention_mil_clip_semantic_head
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__4,0,0.00017527196905575693,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
test,v=SmFpAAHmoII__#1_label_A__0,0,0.0006429872591979802,normal,normal,0.9999363422393799,integrated_attention_mil_clip_semantic_head
test,v=SmFpAAHmoII__#1_label_A__1,0,0.0003458908759057522,normal,normal,0.9999574422836304,integrated_attention_mil_clip_semantic_head
test,v=SmFpAAHmoII__#1_label_A__2,0,0.00048692073323763907,normal,normal,0.9999452829360962,integrated_attention_mil_clip_semantic_head
test,v=SmFpAAHmoII__#1_label_A__3,0,0.0003255836199969053,normal,normal,0.9999575614929199,integrated_attention_mil_clip_semantic_head
test,v=SmFpAAHmoII__#1_label_A__4,0,0.0005150592187419534,normal,normal,0.999945878982544,integrated_attention_mil_clip_semantic_head
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__0,1,0.026766184717416763,violence,violence,0.989959180355072,integrated_attention_mil_clip_semantic_head
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__1,1,0.04819741100072861,violence,violence,0.9899641871452332,integrated_attention_mil_clip_semantic_head
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__2,1,0.027970146387815475,violence,violence,0.9899556636810303,integrated_attention_mil_clip_semantic_head
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__3,1,0.05298224091529846,violence,violence,0.9899646639823914,integrated_attention_mil_clip_semantic_head
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__4,1,0.040743112564086914,violence,violence,0.9899576306343079,integrated_attention_mil_clip_semantic_head
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__0,1,0.03179972991347313,violence,violence,0.9899460673332214,integrated_attention_mil_clip_semantic_head
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__1,1,0.03732307255268097,violence,violence,0.9899573922157288,integrated_attention_mil_clip_semantic_head
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__2,1,0.01969618909060955,violence,violence,0.989939272403717,integrated_attention_mil_clip_semantic_head
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__3,1,0.0591488741338253,violence,violence,0.9899646639823914,integrated_attention_mil_clip_semantic_head
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__4,1,0.034570805728435516,violence,violence,0.9899479150772095,integrated_attention_mil_clip_semantic_head
test,v=TfS-MJoVNjM__#1_label_B4-0-0__0,1,0.04848828166723251,violence,violence,0.9899594783782959,integrated_attention_mil_clip_semantic_head
test,v=TfS-MJoVNjM__#1_label_B4-0-0__1,1,0.0501999631524086,violence,violence,0.9899544715881348,integrated_attention_mil_clip_semantic_head
test,v=TfS-MJoVNjM__#1_label_B4-0-0__2,1,0.03108774870634079,violence,violence,0.9899370670318604,integrated_attention_mil_clip_semantic_head
test,v=TfS-MJoVNjM__#1_label_B4-0-0__3,1,0.05105040222406387,violence,violence,0.9899581074714661,integrated_attention_mil_clip_semantic_head
test,v=TfS-MJoVNjM__#1_label_B4-0-0__4,1,0.03970138356089592,violence,violence,0.9899555444717407,integrated_attention_mil_clip_semantic_head
test,v=TsuuRo6PEXM__#1_label_B1-0-0__0,1,0.0587213858962059,violence,violence,0.9899631142616272,integrated_attention_mil_clip_semantic_head
test,v=TsuuRo6PEXM__#1_label_B1-0-0__1,1,0.06279313564300537,violence,violence,0.9899615049362183,integrated_attention_mil_clip_semantic_head
test,v=TsuuRo6PEXM__#1_label_B1-0-0__2,1,0.04213739186525345,violence,violence,0.9899592995643616,integrated_attention_mil_clip_semantic_head
test,v=TsuuRo6PEXM__#1_label_B1-0-0__3,1,0.05685152858495712,violence,violence,0.9899618625640869,integrated_attention_mil_clip_semantic_head
test,v=TsuuRo6PEXM__#1_label_B1-0-0__4,1,0.04377404600381851,violence,violence,0.9899573922157288,integrated_attention_mil_clip_semantic_head
test,v=U6MC8JJJZSY__#1_label_G-0-0__0,1,0.05615720897912979,violence,violence,0.9899634718894958,integrated_attention_mil_clip_semantic_head
test,v=U6MC8JJJZSY__#1_label_G-0-0__1,1,0.04850327968597412,violence,violence,0.9899615049362183,integrated_attention_mil_clip_semantic_head
test,v=U6MC8JJJZSY__#1_label_G-0-0__2,1,0.04871738329529762,violence,violence,0.9899628758430481,integrated_attention_mil_clip_semantic_head
test,v=U6MC8JJJZSY__#1_label_G-0-0__3,1,0.0436432920396328,violence,violence,0.9899623394012451,integrated_attention_mil_clip_semantic_head
test,v=U6MC8JJJZSY__#1_label_G-0-0__4,1,0.04318806156516075,violence,violence,0.9899613857269287,integrated_attention_mil_clip_semantic_head
test,v=UK--hvgP2uY__#1_label_G-0-0__0,1,0.013538725674152374,violence,violence,0.9898897409439087,integrated_attention_mil_clip_semantic_head
test,v=UK--hvgP2uY__#1_label_G-0-0__1,1,0.015057136304676533,violence,violence,0.9898931384086609,integrated_attention_mil_clip_semantic_head
test,v=UK--hvgP2uY__#1_label_G-0-0__2,1,0.0073030381463468075,violence,violence,0.9897050261497498,integrated_attention_mil_clip_semantic_head
test,v=UK--hvgP2uY__#1_label_G-0-0__3,1,0.019097428768873215,violence,violence,0.9899150133132935,integrated_attention_mil_clip_semantic_head
test,v=UK--hvgP2uY__#1_label_G-0-0__4,1,0.011880684643983841,violence,violence,0.9898717999458313,integrated_attention_mil_clip_semantic_head
test,v=UK2w9Sh47fM__#1_label_G-0-0__0,1,0.054307736456394196,violence,violence,0.9899550676345825,integrated_attention_mil_clip_semantic_head
test,v=UK2w9Sh47fM__#1_label_G-0-0__1,1,0.04017648845911026,violence,violence,0.9899448156356812,integrated_attention_mil_clip_semantic_head
test,v=UK2w9Sh47fM__#1_label_G-0-0__2,1,0.05849873274564743,violence,violence,0.9899583458900452,integrated_attention_mil_clip_semantic_head
test,v=UK2w9Sh47fM__#1_label_G-0-0__3,1,0.046527981758117676,violence,violence,0.989954948425293,integrated_attention_mil_clip_semantic_head
test,v=UK2w9Sh47fM__#1_label_G-0-0__4,1,0.055823877453804016,violence,violence,0.9899588227272034,integrated_attention_mil_clip_semantic_head
test,v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0__0,1,0.04170525074005127,violence,violence,0.9899270534515381,integrated_attention_mil_clip_semantic_head
test,v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0__1,1,0.04842327907681465,violence,violence,0.9899300932884216,integrated_attention_mil_clip_semantic_head
test,v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0__2,1,0.0018697010818868876,violence,normal,0.9996908903121948,integrated_attention_mil_clip_semantic_head
test,v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0__3,1,0.046423353254795074,violence,violence,0.9899306297302246,integrated_attention_mil_clip_semantic_head
test,v=UYFR-XbyZQc__#00-01-19_00-02-42_label_G-0-0__4,1,0.0030131989624351263,violence,normal,0.6692438125610352,integrated_attention_mil_clip_semantic_head
test,v=UzxuX79xq4s__#1_label_B4-0-0__0,1,0.06680756062269211,violence,violence,0.9899594187736511,integrated_attention_mil_clip_semantic_head
test,v=UzxuX79xq4s__#1_label_B4-0-0__1,1,0.06622765958309174,violence,violence,0.9899628758430481,integrated_attention_mil_clip_semantic_head
test,v=UzxuX79xq4s__#1_label_B4-0-0__2,1,0.06373760104179382,violence,violence,0.9899599552154541,integrated_attention_mil_clip_semantic_head
test,v=UzxuX79xq4s__#1_label_B4-0-0__3,1,0.06192849576473236,violence,violence,0.9899610280990601,integrated_attention_mil_clip_semantic_head
test,v=UzxuX79xq4s__#1_label_B4-0-0__4,1,0.05710340663790703,violence,violence,0.989959716796875,integrated_attention_mil_clip_semantic_head
test,v=V7FtjJStY1M__#1_label_G-0-0__0,1,0.0037442115135490894,violence,violence,0.9283551573753357,integrated_attention_mil_clip_semantic_head
test,v=V7FtjJStY1M__#1_label_G-0-0__1,1,0.004486825317144394,violence,violence,0.9697788953781128,integrated_attention_mil_clip_semantic_head
test,v=V7FtjJStY1M__#1_label_G-0-0__2,1,0.0018192008137702942,violence,normal,0.9994468092918396,integrated_attention_mil_clip_semantic_head
test,v=V7FtjJStY1M__#1_label_G-0-0__3,1,0.01235549058765173,violence,violence,0.9898344278335571,integrated_attention_mil_clip_semantic_head
test,v=V7FtjJStY1M__#1_label_G-0-0__4,1,0.007264086976647377,violence,violence,0.9889479875564575,integrated_attention_mil_clip_semantic_head
test,v=VGP9qh7U4H0__#1_label_A__0,0,0.0010194946080446243,normal,normal,0.999915599822998,integrated_attention_mil_clip_semantic_head
test,v=VGP9qh7U4H0__#1_label_A__1,0,0.004610306583344936,normal,violence,0.9888784289360046,integrated_attention_mil_clip_semantic_head
test,v=VGP9qh7U4H0__#1_label_A__2,0,0.0019886880181729794,normal,violence,0.7360580563545227,integrated_attention_mil_clip_semantic_head
test,v=VGP9qh7U4H0__#1_label_A__3,0,0.005248915869742632,normal,violence,0.9886011481285095,integrated_attention_mil_clip_semantic_head
test,v=VGP9qh7U4H0__#1_label_A__4,0,0.001338820904493332,normal,normal,0.9993365406990051,integrated_attention_mil_clip_semantic_head
test,v=VNQ1Vkz_cM4__#1_label_A__0,0,0.0005340054631233215,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
test,v=VNQ1Vkz_cM4__#1_label_A__1,0,0.0008855019113980234,normal,normal,0.9999498128890991,integrated_attention_mil_clip_semantic_head
test,v=VNQ1Vkz_cM4__#1_label_A__2,0,0.00042295310413464904,normal,normal,0.9999692440032959,integrated_attention_mil_clip_semantic_head
test,v=VNQ1Vkz_cM4__#1_label_A__3,0,0.0005074548535048962,normal,normal,0.9999628067016602,integrated_attention_mil_clip_semantic_head
test,v=VNQ1Vkz_cM4__#1_label_A__4,0,0.00029607670148834586,normal,normal,0.9999710321426392,integrated_attention_mil_clip_semantic_head
test,v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__0,0,0.0001449045812478289,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
test,v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__1,0,0.0001547591673443094,normal,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
test,v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__2,0,0.0001629184407647699,normal,normal,0.9999709129333496,integrated_attention_mil_clip_semantic_head
test,v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__3,0,0.00015203046496026218,normal,normal,0.9999685287475586,integrated_attention_mil_clip_semantic_head
test,v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__4,0,0.00015239065396599472,normal,normal,0.9999715089797974,integrated_attention_mil_clip_semantic_head
test,v=VcsJf1q9QX8__#1_label_A__0,0,0.00024670246057212353,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
test,v=VcsJf1q9QX8__#1_label_A__1,0,0.0004671508795581758,normal,normal,0.9999517202377319,integrated_attention_mil_clip_semantic_head
test,v=VcsJf1q9QX8__#1_label_A__2,0,0.00025791709776967764,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
