clip_id,label,feature_path,num_segments
v=VNQ1Vkz_cM4__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VNQ1Vkz_cM4__#1_label_A__0.npy,32
v=VNQ1Vkz_cM4__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VNQ1Vkz_cM4__#1_label_A__1.npy,32
v=VNQ1Vkz_cM4__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VNQ1Vkz_cM4__#1_label_A__2.npy,32
v=VNQ1Vkz_cM4__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VNQ1Vkz_cM4__#1_label_A__3.npy,32
v=VNQ1Vkz_cM4__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VNQ1Vkz_cM4__#1_label_A__4.npy,32
v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__0.npy,32
v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__1.npy,32
v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__2.npy,32
v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__3.npy,32
v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-18-00_00-21-00_label_A__4.npy,32
v=VcsJf1q9QX8__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VcsJf1q9QX8__#1_label_A__0.npy,32
v=VcsJf1q9QX8__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VcsJf1q9QX8__#1_label_A__1.npy,32
v=VcsJf1q9QX8__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VcsJf1q9QX8__#1_label_A__2.npy,32
v=VcsJf1q9QX8__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VcsJf1q9QX8__#1_label_A__3.npy,32
v=VcsJf1q9QX8__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VcsJf1q9QX8__#1_label_A__4.npy,32
v=W5qLlC9il3s__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=W5qLlC9il3s__#1_label_A__0.npy,32
v=W5qLlC9il3s__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=W5qLlC9il3s__#1_label_A__1.npy,32
v=W5qLlC9il3s__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=W5qLlC9il3s__#1_label_A__2.npy,32
v=W5qLlC9il3s__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=W5qLlC9il3s__#1_label_A__3.npy,32
v=W5qLlC9il3s__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=W5qLlC9il3s__#1_label_A__4.npy,32
v=Wc2QW06H48M__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wc2QW06H48M__#1_label_A__0.npy,32
v=Wc2QW06H48M__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wc2QW06H48M__#1_label_A__1.npy,32
v=Wc2QW06H48M__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wc2QW06H48M__#1_label_A__2.npy,32
v=Wc2QW06H48M__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wc2QW06H48M__#1_label_A__3.npy,32
v=Wc2QW06H48M__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wc2QW06H48M__#1_label_A__4.npy,32
v=WiS3TIvykeY__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WiS3TIvykeY__#1_label_B4-0-0__0.npy,32
v=WiS3TIvykeY__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WiS3TIvykeY__#1_label_B4-0-0__1.npy,32
v=WiS3TIvykeY__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WiS3TIvykeY__#1_label_B4-0-0__2.npy,32
v=WiS3TIvykeY__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WiS3TIvykeY__#1_label_B4-0-0__3.npy,32
v=WiS3TIvykeY__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WiS3TIvykeY__#1_label_B4-0-0__4.npy,32
v=Wp6gzFUaci8__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wp6gzFUaci8__#1_label_A__0.npy,32
v=Wp6gzFUaci8__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wp6gzFUaci8__#1_label_A__1.npy,32
v=Wp6gzFUaci8__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wp6gzFUaci8__#1_label_A__2.npy,32
v=Wp6gzFUaci8__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wp6gzFUaci8__#1_label_A__3.npy,32
v=Wp6gzFUaci8__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wp6gzFUaci8__#1_label_A__4.npy,32
v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__0.npy,32
v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__1.npy,32
v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__2.npy,32
v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__3.npy,32
v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__4.npy,32
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__0.npy,32
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__1.npy,32
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__2.npy,32
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__3.npy,32
v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__4.npy,32
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__0.npy,32
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__1.npy,32
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__2.npy,32
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__3.npy,32
v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__4.npy,32
v=X60PecZRLGE__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X60PecZRLGE__#1_label_A__0.npy,32
v=X60PecZRLGE__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X60PecZRLGE__#1_label_A__1.npy,32
v=X60PecZRLGE__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X60PecZRLGE__#1_label_A__2.npy,32
v=X60PecZRLGE__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X60PecZRLGE__#1_label_A__3.npy,32
v=X60PecZRLGE__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X60PecZRLGE__#1_label_A__4.npy,32
v=X6Tbn8_X-Os__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X6Tbn8_X-Os__#1_label_B1-0-0__0.npy,32
v=X6Tbn8_X-Os__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X6Tbn8_X-Os__#1_label_B1-0-0__1.npy,32
v=X6Tbn8_X-Os__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X6Tbn8_X-Os__#1_label_B1-0-0__2.npy,32
v=X6Tbn8_X-Os__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X6Tbn8_X-Os__#1_label_B1-0-0__3.npy,32
v=X6Tbn8_X-Os__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=X6Tbn8_X-Os__#1_label_B1-0-0__4.npy,32
v=Y1hxr1MWLjM__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y1hxr1MWLjM__#1_label_B1-0-0__0.npy,32
v=Y1hxr1MWLjM__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y1hxr1MWLjM__#1_label_B1-0-0__1.npy,32
v=Y1hxr1MWLjM__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y1hxr1MWLjM__#1_label_B1-0-0__2.npy,32
v=Y1hxr1MWLjM__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y1hxr1MWLjM__#1_label_B1-0-0__3.npy,32
v=Y1hxr1MWLjM__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y1hxr1MWLjM__#1_label_B1-0-0__4.npy,32
v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__0.npy,32
v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__1.npy,32
v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__2.npy,32
v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__3.npy,32
v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__4.npy,32
v=YANmwpkuWRo__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YANmwpkuWRo__#1_label_G-0-0__0.npy,32
v=YANmwpkuWRo__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YANmwpkuWRo__#1_label_G-0-0__1.npy,32
v=YANmwpkuWRo__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YANmwpkuWRo__#1_label_G-0-0__2.npy,32
v=YANmwpkuWRo__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YANmwpkuWRo__#1_label_G-0-0__3.npy,32
v=YANmwpkuWRo__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YANmwpkuWRo__#1_label_G-0-0__4.npy,32
v=YKtw6uLEGps__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YKtw6uLEGps__#1_label_B4-0-0__0.npy,32
v=YKtw6uLEGps__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YKtw6uLEGps__#1_label_B4-0-0__1.npy,32
v=YKtw6uLEGps__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YKtw6uLEGps__#1_label_B4-0-0__2.npy,32
v=YKtw6uLEGps__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YKtw6uLEGps__#1_label_B4-0-0__3.npy,32
v=YKtw6uLEGps__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YKtw6uLEGps__#1_label_B4-0-0__4.npy,32
v=YdrISbwy_zI__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YdrISbwy_zI__#1_label_G-0-0__0.npy,32
v=YdrISbwy_zI__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YdrISbwy_zI__#1_label_G-0-0__1.npy,32
v=YdrISbwy_zI__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YdrISbwy_zI__#1_label_G-0-0__2.npy,32
v=YdrISbwy_zI__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YdrISbwy_zI__#1_label_G-0-0__3.npy,32
v=YdrISbwy_zI__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YdrISbwy_zI__#1_label_G-0-0__4.npy,32
v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__0.npy,32
v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__1.npy,32
v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__2.npy,32
v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__3.npy,32
v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__4.npy,32
v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__0.npy,32
v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__1.npy,32
v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__2.npy,32
v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__3.npy,32
v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__4.npy,32
v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__0.npy,32
v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__1.npy,32
