clip_id,label,feature_path,num_segments
Hot.Fuzz.2007__#01-28-58_01-29-28_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Hot.Fuzz.2007__#01-28-58_01-29-28_label_A__4.npy,32
v=HSisjzLESak__#00-09-00_00-10-25_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=HSisjzLESak__#00-09-00_00-10-25_label_B6-0-0__3.npy,32
v=FdA-ojxyKLU__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=FdA-ojxyKLU__#1_label_B4-0-0__0.npy,32
v=rQWPigb7qDY__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=rQWPigb7qDY__#1_label_A__2.npy,32
Tropa.de.Elite.2.2010__#00-10-02_00-13-15_label_B4-B2-B1__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#00-10-02_00-13-15_label_B4-B2-B1__4.npy,32
v=KMidGHu1vMA__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=KMidGHu1vMA__#1_label_B1-0-0__1.npy,32
v=l_2Hzpaxf6I__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=l_2Hzpaxf6I__#1_label_B1-0-0__0.npy,32
v=t1mMQU1irhk__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=t1mMQU1irhk__#1_label_B4-0-0__3.npy,32
v=hNVz9YbUeLA__#00-05-10_00-07-20_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hNVz9YbUeLA__#00-05-10_00-07-20_label_B1-0-0__1.npy,32
A.Beautiful.Mind.2001__#00-03-00_00-04-05_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/A.Beautiful.Mind.2001__#00-03-00_00-04-05_label_A__4.npy,32
v=LDAwF7mnYE8__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LDAwF7mnYE8__#1_label_A__4.npy,32
Mission.Impossible.II.2000__#00-09-32_00-10-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.II.2000__#00-09-32_00-10-00_label_A__4.npy,32
Rush.Hour.3.2007.BluRay__#00-18-47_00-20-11_label_B2-B1-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Rush.Hour.3.2007.BluRay__#00-18-47_00-20-11_label_B2-B1-0__0.npy,32
Sin.City.2005__#0-52-13_0-53-23_label_B5-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Sin.City.2005__#0-52-13_0-53-23_label_B5-0-0__3.npy,32
Kingsman.The.Golden.Circle.2017__#01-29-11_01-31-16_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#01-29-11_01-31-16_label_B2-0-0__3.npy,32
v=Q-s3TzUsxM0__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Q-s3TzUsxM0__#1_label_A__3.npy,32
Love.Death.and.Robots.S01E13__#0-03-24_0-06-43_label_B2-G-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Death.and.Robots.S01E13__#0-03-24_0-06-43_label_B2-G-0__0.npy,32
Mission.Impossible.Fallout.2018__#01-29-00_01-31-50_label_B2-B1-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.Fallout.2018__#01-29-00_01-31-50_label_B2-B1-0__0.npy,32
v=hNVz9YbUeLA__#00-08-46_00-10-22_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hNVz9YbUeLA__#00-08-46_00-10-22_label_B1-0-0__4.npy,32
v=wVey5JDRf_g__#00-02-51_00-04-08_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=wVey5JDRf_g__#00-02-51_00-04-08_label_B6-0-0__3.npy,32
v=jdK0UgRYK44__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=jdK0UgRYK44__#1_label_A__4.npy,32
Ip.Man.2008__#01-13-33_01-14-07_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-13-33_01-14-07_label_A__2.npy,32
The.Attorney.2013__#00-51-55_00-55-16_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Attorney.2013__#00-51-55_00-55-16_label_A__2.npy,32
v=dHfQYGGUS4U__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=dHfQYGGUS4U__#1_label_G-0-0__3.npy,32
v=VHMi-j7W2gM__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VHMi-j7W2gM__#1_label_B1-0-0__1.npy,32
v=enYITYwvPAQ__#00-06-00_00-09-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=enYITYwvPAQ__#00-06-00_00-09-00_label_A__0.npy,32
v=VRn8Tc02TbU__#00-12-00_00-15-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-12-00_00-15-00_label_A__0.npy,32
v=hc-O4pF54V4__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hc-O4pF54V4__#1_label_A__2.npy,32
Salt.2010__#00-28-03_00-28-35_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Salt.2010__#00-28-03_00-28-35_label_B2-0-0__4.npy,32
v=VRn8Tc02TbU__#00-06-00_00-09-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-06-00_00-09-00_label_A__2.npy,32
Gladiator.2000__#00-02-03_00-04-28_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Gladiator.2000__#00-02-03_00-04-28_label_A__3.npy,32
v=XWbY5jdJnHg__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=XWbY5jdJnHg__#1_label_A__4.npy,32
v=x-Cgkgj5KR0__#00-12-00_00-15-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=x-Cgkgj5KR0__#00-12-00_00-15-00_label_A__0.npy,32
Skyfall.2012__#01-37-43_01-38-07_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Skyfall.2012__#01-37-43_01-38-07_label_G-0-0__3.npy,32
v=yy-KIWDcBr4__#00-14-10_00-16-09_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=yy-KIWDcBr4__#00-14-10_00-16-09_label_B6-0-0__0.npy,32
Fury.2014__#01-17-16_01-18-40_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fury.2014__#01-17-16_01-18-40_label_A__0.npy,32
City.of.God.2002__#00-59-55_01-02-35_label_B5-B2-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#00-59-55_01-02-35_label_B5-B2-0__1.npy,32
GoldenEye.1995__#01-14-10_01-16-51_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#01-14-10_01-16-51_label_A__4.npy,32
The.Bourne.Ultimatum.2007__#0-23-45_0-24-25_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#0-23-45_0-24-25_label_B1-0-0__3.npy,32
v=LLCUqRKnjeY__#00-03-00_00-04-09_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LLCUqRKnjeY__#00-03-00_00-04-09_label_B6-0-0__2.npy,32
Before.Sunrise.1995__#01-14-30_01-16-59_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Before.Sunrise.1995__#01-14-30_01-16-59_label_A__2.npy,32
Operation.Red.Sea.2018__#01-27-33_01-27-43_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Operation.Red.Sea.2018__#01-27-33_01-27-43_label_G-0-0__4.npy,32
v=LNqowctN3cg__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LNqowctN3cg__#1_label_A__2.npy,32
The.Secret.Life.of.Walter.Mitty.2013__#01-09-30_01-16-59_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Secret.Life.of.Walter.Mitty.2013__#01-09-30_01-16-59_label_A__2.npy,32
v=MlSR27BhmmY__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=MlSR27BhmmY__#1_label_A__4.npy,32
The.Notebook.2004__#00-58-18_01-02-30_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Notebook.2004__#00-58-18_01-02-30_label_A__3.npy,32
v=9eME1y6V-T4__#01-30-00_01-36-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-30-00_01-36-00_label_A__0.npy,32
v=kVl-6-A9ZO4__#00-05-11_00-06-35_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=kVl-6-A9ZO4__#00-05-11_00-06-35_label_B6-0-0__4.npy,32
Deadpool.2016__#0-06-50_0-08-49_label_B1-B2-B6__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Deadpool.2016__#0-06-50_0-08-49_label_B1-B2-B6__3.npy,32
The.Bourne.Legacy.2012__#0-02-25_0-03-30_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Legacy.2012__#0-02-25_0-03-30_label_A__3.npy,32
v=6nwNVRG_0Zk__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=6nwNVRG_0Zk__#1_label_A__0.npy,32
v=CY9gojFu-_U__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CY9gojFu-_U__#1_label_G-0-0__3.npy,32
Tropa.de.Elite.2.2010__#00-20-05_00-23-30_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#00-20-05_00-23-30_label_A__2.npy,32
v=VpmGap58ZX0__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VpmGap58ZX0__#1_label_A__0.npy,32
Rush.Hour.3.2007.BluRay__#01-16-36_01-17-08_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Rush.Hour.3.2007.BluRay__#01-16-36_01-17-08_label_B2-0-0__1.npy,32
Mission.Impossible.II.2000__#00-32-03_00-32-56_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.II.2000__#00-32-03_00-32-56_label_A__1.npy,32
v=u4r1FL1pwfo__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=u4r1FL1pwfo__#1_label_A__0.npy,32
Skyfall.2012__#00-08-30_00-08-50_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Skyfall.2012__#00-08-30_00-08-50_label_B2-0-0__4.npy,32
Skyfall.2012__#00-31-20_00-32-35_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Skyfall.2012__#00-31-20_00-32-35_label_A__0.npy,32
v=LLCUqRKnjeY__#00-03-00_00-04-09_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=LLCUqRKnjeY__#00-03-00_00-04-09_label_B6-0-0__4.npy,32
v=4tQ4ZWTFR6c__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=4tQ4ZWTFR6c__#1_label_B4-0-0__3.npy,32
About.Time.2013__#00-08-55_00-10-50_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/About.Time.2013__#00-08-55_00-10-50_label_A__2.npy,32
v=CQUviNlz7j0__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=CQUviNlz7j0__#1_label_B1-0-0__0.npy,32
v=VujWCq60Nqc__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VujWCq60Nqc__#1_label_B4-0-0__1.npy,32
Fast.Furious.6.2013__#00-10-20_00-11-50_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Furious.6.2013__#00-10-20_00-11-50_label_A__2.npy,32
v=5W5-zw0wVhE__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=5W5-zw0wVhE__#1_label_A__2.npy,32
v=G5ygIuxmfmE__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=G5ygIuxmfmE__#1_label_B1-0-0__0.npy,32
Quantum.Of.Solace.2008__#00-22-53_00-29-20_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Quantum.Of.Solace.2008__#00-22-53_00-29-20_label_A__1.npy,32
Still.Walking.2008__#00-56-40_01-02-02_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Still.Walking.2008__#00-56-40_01-02-02_label_A__1.npy,32
Skyfall.2012__#00-07-50_00-08-21_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Skyfall.2012__#00-07-50_00-08-21_label_B2-0-0__2.npy,32
Mission.Impossible.II.2000__#01-52-05_01-54-05_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.II.2000__#01-52-05_01-54-05_label_B1-0-0__1.npy,32
v=1RGb7knUKG0__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=1RGb7knUKG0__#1_label_G-0-0__4.npy,32
Love.Death.and.Robots.S01E04__#00-03-01_00-03-44_label_B2-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Death.and.Robots.S01E04__#00-03-01_00-03-44_label_B2-0-0__3.npy,32
Love.Death.and.Robots.S01E15__#0-01-35_0-02-09_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Death.and.Robots.S01E15__#0-01-35_0-02-09_label_G-0-0__0.npy,32
Deadpool.2016__#01-00-11_01-00-24_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Deadpool.2016__#01-00-11_01-00-24_label_B1-0-0__0.npy,32
v=4C5rQu7yvJo__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=4C5rQu7yvJo__#1_label_B1-0-0__0.npy,32
v=BSHQ4Zq_hHY__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BSHQ4Zq_hHY__#1_label_A__2.npy,32
Braveheart.1995__#02-04-30_02-05-30_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Braveheart.1995__#02-04-30_02-05-30_label_B1-0-0__4.npy,32
v=9eME1y6V-T4__#00-18-00_00-24-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#00-18-00_00-24-00_label_A__4.npy,32
Gladiator.2000__#01-32-15_01-37-06_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Gladiator.2000__#01-32-15_01-37-06_label_B1-0-0__3.npy,32
v=9W_OeAknNFE__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9W_OeAknNFE__#1_label_G-0-0__2.npy,32
v=KUiVz3rW_Rg__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=KUiVz3rW_Rg__#1_label_B4-0-0__2.npy,32
v=XkXTfZl7lH0__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=XkXTfZl7lH0__#1_label_G-0-0__4.npy,32
v=7elCHOJESNw__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7elCHOJESNw__#1_label_A__3.npy,32
v=Rve00ZElOO8__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Rve00ZElOO8__#1_label_B1-0-0__2.npy,32
v=2REkZG-dhHc__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=2REkZG-dhHc__#1_label_A__3.npy,32
Sin.City.2005__#01-56-49_01-57-35_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Sin.City.2005__#01-56-49_01-57-35_label_A__3.npy,32
v=6mTIikv5iwU__#1_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=6mTIikv5iwU__#1_label_B6-0-0__4.npy,32
v=L8Oi7KQzoQk__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=L8Oi7KQzoQk__#1_label_G-0-0__3.npy,32
v=NeAC-MfTZzU__#00-06-00_00-09-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=NeAC-MfTZzU__#00-06-00_00-09-00_label_A__2.npy,32
The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#01-42-09_01-42-54_label_B2-0-0__0.npy,32
Fast.Furious.2009__#01-03-26_01-04-10_label_G-B2-B1__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Furious.2009__#01-03-26_01-04-10_label_G-B2-B1__2.npy,32
v=wt84M1PB1yY__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=wt84M1PB1yY__#1_label_B4-0-0__3.npy,32
v=2Z-LmV6Zycs__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=2Z-LmV6Zycs__#1_label_B1-0-0__3.npy,32
v=4IEPcf9JWFU__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=4IEPcf9JWFU__#1_label_A__0.npy,32
