split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0__3,1,1.380016328766942e-05,violence,normal,0.9990270137786865,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-06-42_0-07-06_label_B1-0-0__4,1,8.501245247316547e-06,violence,normal,0.9997013211250305,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0__0,1,0.0002308148395968601,violence,violence,0.9900195598602295,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0__1,1,0.00013356137787923217,violence,violence,0.9896288514137268,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0__2,1,0.0006987166125327349,violence,violence,0.9903016686439514,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0__3,1,0.00011359639029251412,violence,violence,0.9880713224411011,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-10-40_0-11-40_label_B2-0-0__4,1,0.0002879782405216247,violence,violence,0.9902903437614441,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0__0,1,0.0011372179724276066,violence,violence,0.9903302192687988,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0__1,1,0.0007599547388963401,violence,violence,0.9903315305709839,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0__2,1,0.0003076319699175656,violence,violence,0.9900874495506287,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0__3,1,0.0009612767025828362,violence,violence,0.9903535842895508,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-22-04_0-22-18_label_B5-0-0__4,1,0.0004037093895021826,violence,violence,0.9902254939079285,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0__0,1,0.00016186524590011686,violence,violence,0.990016520023346,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0__1,1,0.00039303695666603744,violence,violence,0.9902817010879517,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0__2,1,0.0004231995844747871,violence,violence,0.9902985692024231,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0__3,1,0.00047878953046165407,violence,violence,0.9902598261833191,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-29-34_0-29-56_label_B2-0-0__4,1,0.0002567162155173719,violence,violence,0.9902710914611816,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0__0,1,8.380276267416775e-05,violence,violence,0.9663684964179993,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0__1,1,5.04934650962241e-05,violence,violence,0.5356815457344055,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0__2,1,0.0005538732511922717,violence,violence,0.9902403354644775,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0__3,1,3.6554669350152835e-05,violence,normal,0.9380388259887695,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-32-00_0-32-16_label_B2-0-0__4,1,0.0006143794162198901,violence,violence,0.9902616143226624,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0__0,1,0.00046684034168720245,violence,violence,0.990125298500061,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0__1,1,0.000387257372494787,violence,violence,0.9898025393486023,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0__2,1,0.0004069533315487206,violence,violence,0.9902442693710327,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0__3,1,0.0004305920738261193,violence,violence,0.9890803694725037,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#0-43-45_0-44-01_label_B2-0-0__4,1,0.000439294904936105,violence,violence,0.9902837872505188,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-19-08_01-19-23_label_G-0-0__0,1,3.8970611058175564e-05,violence,normal,0.9983412027359009,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-19-08_01-19-23_label_G-0-0__1,1,8.035039354581386e-05,violence,violence,0.9763609170913696,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-19-08_01-19-23_label_G-0-0__2,1,9.449929348193109e-05,violence,violence,0.9884540438652039,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-19-08_01-19-23_label_G-0-0__3,1,0.0001014602166833356,violence,violence,0.9880645871162415,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-19-08_01-19-23_label_G-0-0__4,1,7.996338536031544e-05,violence,violence,0.96974116563797,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-43-21_01-44-21_label_A__0,0,2.1284076865413226e-06,normal,normal,0.9999513626098633,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-43-21_01-44-21_label_A__1,0,1.7862674894786323e-06,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-43-21_01-44-21_label_A__2,0,2.5985896172642242e-06,normal,normal,0.9999463558197021,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-43-21_01-44-21_label_A__3,0,1.854490619734861e-06,normal,normal,0.9999595880508423,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-43-21_01-44-21_label_A__4,0,2.7235701054451056e-06,normal,normal,0.9999409914016724,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0__0,1,6.236888293642551e-05,violence,normal,0.7674210667610168,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0__1,1,3.4190379665233195e-05,violence,normal,0.9987406134605408,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0__2,1,3.5482735256664455e-05,violence,normal,0.9968116879463196,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0__3,1,0.00012572585546877235,violence,violence,0.9900330901145935,integrated_attention_mil_clip_semantic_head
test,Sin.City.2005__#01-51-59_01-52-29_label_B2-0-0__4,1,8.960354898590595e-05,violence,violence,0.9877738356590271,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0__0,1,0.0007975532789714634,violence,violence,0.990354061126709,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0__1,1,0.0006915116682648659,violence,violence,0.9903478622436523,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0__2,1,0.0007763004978187382,violence,violence,0.9903520941734314,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0__3,1,0.0007274537347257137,violence,violence,0.9903490543365479,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-03-22_00-03-40_label_B6-0-0__4,1,0.0008218238363042474,violence,violence,0.990352213382721,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0__0,1,0.0006420348072424531,violence,violence,0.9903263449668884,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0__1,1,0.0006100437603890896,violence,violence,0.9902791380882263,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0__2,1,0.0006440806901082397,violence,violence,0.9903063774108887,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0__3,1,0.0005106010939925909,violence,violence,0.990333616733551,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#00-06-10_00-06-25_label_B6-0-0__4,1,0.0007646833546459675,violence,violence,0.9903292655944824,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0__0,1,0.0008519890252500772,violence,violence,0.9903507828712463,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0__1,1,0.0008715754374861717,violence,violence,0.990349531173706,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0__2,1,0.0008889287710189819,violence,violence,0.9903345704078674,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0__3,1,0.0008014012710191309,violence,violence,0.9903501272201538,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-20-05_01-20-20_label_B1-B2-0__4,1,0.0009322615806013346,violence,violence,0.9903445839881897,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0__0,1,0.0006436671828851104,violence,violence,0.9903478622436523,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0__1,1,0.0005231719696894288,violence,violence,0.9903253316879272,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0__2,1,0.00037796859396621585,violence,violence,0.9903252124786377,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0__3,1,0.0005505724693648517,violence,violence,0.9903484582901001,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-55-44_01-56-57_label_B2-G-0__4,1,0.0004234245861880481,violence,violence,0.9903371334075928,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0__0,1,0.0009171279962174594,violence,violence,0.9903497695922852,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0__1,1,0.0006460307049565017,violence,violence,0.9903467297554016,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0__2,1,0.0006073406548239291,violence,violence,0.9903435707092285,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0__3,1,0.0006083787884563208,violence,violence,0.9903415441513062,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#01-57-40_01-58-00_label_B2-0-0__4,1,0.0006039093132130802,violence,violence,0.9903410077095032,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0__0,1,0.00016505710664205253,violence,violence,0.9901871681213379,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0__1,1,0.0001202652565552853,violence,violence,0.9896472096443176,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0__2,1,0.00018894798995461315,violence,violence,0.9902961850166321,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0__3,1,0.00011550401541171595,violence,violence,0.9895552396774292,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-08-44_02-09-17_label_B1-0-0__4,1,0.00016434435383416712,violence,violence,0.9900909662246704,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-14-50_02-16-25_label_A__0,0,2.96637563224067e-06,normal,normal,0.9999479055404663,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-14-50_02-16-25_label_A__1,0,1.820503030103282e-06,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-14-50_02-16-25_label_A__2,0,1.9953092760260915e-06,normal,normal,0.9999606609344482,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-14-50_02-16-25_label_A__3,0,2.034302497122553e-06,normal,normal,0.9999598264694214,integrated_attention_mil_clip_semantic_head
test,Skyfall.2012__#02-14-50_02-16-25_label_A__4,0,2.558277174102841e-06,normal,normal,0.999951958656311,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-16-41_00-18-55_label_A__0,0,2.406279236311093e-06,normal,normal,0.9999529123306274,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-16-41_00-18-55_label_A__1,0,2.3753780169499805e-06,normal,normal,0.9999586343765259,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-16-41_00-18-55_label_A__2,0,2.0142754237895133e-06,normal,normal,0.9999618530273438,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-16-41_00-18-55_label_A__3,0,2.0779657461389434e-06,normal,normal,0.999957799911499,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-16-41_00-18-55_label_A__4,0,1.9725616766663734e-06,normal,normal,0.9999608993530273,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0__0,1,0.0006351894699037075,violence,violence,0.9903498888015747,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0__1,1,0.00043113951687701046,violence,violence,0.9903428554534912,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0__2,1,0.00027718389173969626,violence,violence,0.9902992248535156,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0__3,1,0.0006586165400221944,violence,violence,0.9903432130813599,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#00-44-05_00-44-40_label_B1-B2-0__4,1,0.0003602526558097452,violence,violence,0.9903302192687988,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0__0,1,0.000447736878413707,violence,violence,0.9903343319892883,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0__1,1,0.00018956084386445582,violence,violence,0.9902979731559753,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0__2,1,0.00024307472631335258,violence,violence,0.9903298616409302,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0__3,1,0.00010800430027302355,violence,violence,0.9900360107421875,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-08-58_01-09-20_label_B1-B2-0__4,1,0.00024616450536996126,violence,violence,0.9903045296669006,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-10-35_01-10-53_label_B2-0-0__0,1,0.0004415842704474926,violence,violence,0.9902957081794739,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-10-35_01-10-53_label_B2-0-0__1,1,0.00010919416672550142,violence,violence,0.9881414175033569,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-10-35_01-10-53_label_B2-0-0__2,1,0.00031953732832334936,violence,violence,0.9902779459953308,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-10-35_01-10-53_label_B2-0-0__3,1,0.00018997592269442976,violence,violence,0.990167498588562,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-10-35_01-10-53_label_B2-0-0__4,1,0.0002838442742358893,violence,violence,0.9902892112731934,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-17-22_01-18-53_label_A__0,0,3.5793341339740437e-06,normal,normal,0.9999191761016846,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-17-22_01-18-53_label_A__1,0,4.321766937209759e-06,normal,normal,0.9999202489852905,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-17-22_01-18-53_label_A__2,0,3.636051587818656e-06,normal,normal,0.9999359846115112,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-17-22_01-18-53_label_A__3,0,6.906397175043821e-06,normal,normal,0.9998725652694702,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-17-22_01-18-53_label_A__4,0,2.8168537937744986e-06,normal,normal,0.9999516010284424,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0__0,1,0.0006148903048597276,violence,violence,0.9901741743087769,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0__1,1,0.0005632162792608142,violence,violence,0.9901686906814575,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0__2,1,0.0005873151239939034,violence,violence,0.9901856184005737,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0__3,1,0.0006219714414328337,violence,violence,0.9902266263961792,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#01-32-55_01-35-40_label_B1-B2-0__4,1,0.0005938102258369327,violence,violence,0.990174412727356,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0__0,1,0.0008422628161497414,violence,violence,0.9903486967086792,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0__1,1,0.001150602474808693,violence,violence,0.9903469681739807,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0__2,1,0.0005767712136730552,violence,violence,0.9903427362442017,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0__3,1,0.0009868997149169445,violence,violence,0.990352213382721,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-02-57_02-03-27_label_B1-B2-0__4,1,0.000574594596400857,violence,violence,0.9903447031974792,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-15-30_02-16-05_label_G-0-0__0,1,0.00046913904952816665,violence,violence,0.9903207421302795,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-15-30_02-16-05_label_G-0-0__1,1,0.000533037818968296,violence,violence,0.9903318881988525,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-15-30_02-16-05_label_G-0-0__2,1,0.0001845207007136196,violence,violence,0.9902522563934326,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-15-30_02-16-05_label_G-0-0__3,1,0.0005088525358587503,violence,violence,0.9903416633605957,integrated_attention_mil_clip_semantic_head
test,Spectre.2015__#02-15-30_02-16-05_label_G-0-0__4,1,0.0003176770987920463,violence,violence,0.9903122186660767,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-16-18_00-17-27_label_A__0,0,2.9299917514435947e-06,normal,normal,0.999956488609314,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-16-18_00-17-27_label_A__1,0,3.77802621187584e-06,normal,normal,0.9999434947967529,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-16-18_00-17-27_label_A__2,0,2.2401050046028104e-06,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-16-18_00-17-27_label_A__3,0,2.6182074179814663e-06,normal,normal,0.9999531507492065,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-16-18_00-17-27_label_A__4,0,3.231386017432669e-06,normal,normal,0.9999555349349976,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-51-55_00-55-16_label_A__0,0,2.3711252197244903e-06,normal,normal,0.99996018409729,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-51-55_00-55-16_label_A__1,0,2.0793247585970676e-06,normal,normal,0.9999598264694214,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-51-55_00-55-16_label_A__2,0,2.3491338652092963e-06,normal,normal,0.9999600648880005,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-51-55_00-55-16_label_A__3,0,2.1034736619185423e-06,normal,normal,0.9999613761901855,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#00-51-55_00-55-16_label_A__4,0,2.554501179474755e-06,normal,normal,0.999958872795105,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#01-02-18_01-03-10_label_A__0,0,1.6887897800188512e-06,normal,normal,0.9999649524688721,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#01-02-18_01-03-10_label_A__1,0,1.7702259356155992e-06,normal,normal,0.9999618530273438,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#01-02-18_01-03-10_label_A__2,0,1.672967073318432e-06,normal,normal,0.9999648332595825,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#01-02-18_01-03-10_label_A__3,0,1.7572428987477906e-06,normal,normal,0.9999630451202393,integrated_attention_mil_clip_semantic_head
test,Still.Walking.2008__#01-02-18_01-03-10_label_A__4,0,1.8465107132215053e-06,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0__0,1,0.00022243436251301318,violence,violence,0.9044121503829956,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0__1,1,0.0004648373578675091,violence,violence,0.9901313781738281,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0__2,1,0.0002311824937351048,violence,violence,0.988275408744812,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0__3,1,0.0003334606590215117,violence,violence,0.9894310235977173,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-13-42_00-14-16_label_B5-0-0__4,1,0.00032624334562569857,violence,violence,0.9900345206260681,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A__0,0,2.772413154161768e-06,normal,normal,0.999940037727356,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A__1,0,2.0130380562477512e-06,normal,normal,0.9999581575393677,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A__2,0,2.919788585131755e-06,normal,normal,0.9999356269836426,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A__3,0,2.0790193957509473e-06,normal,normal,0.9999587535858154,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-17-08_00-17-30_label_A__4,0,3.367315912328195e-06,normal,normal,0.9999213218688965,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__0,1,0.00010803707118611783,violence,violence,0.9888771176338196,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__1,1,1.3955029317003209e-05,violence,normal,0.9995918869972229,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__2,1,7.750994700472802e-05,violence,violence,0.9887641668319702,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__3,1,1.2702188541879877e-05,violence,normal,0.9998121857643127,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#00-45-50_00-46-20_label_G-0-0__4,1,2.0156607206445187e-05,violence,normal,0.9995099306106567,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__0,1,0.0002938949619419873,violence,violence,0.9899573922157288,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__1,1,0.00023486113059334457,violence,violence,0.9902737736701965,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__2,1,0.00032547704176977277,violence,violence,0.9903098940849304,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__3,1,0.00023046290152706206,violence,violence,0.9902026653289795,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-00-00_01-00-16_label_B2-0-0__4,1,0.00034757243702188134,violence,violence,0.9902963042259216,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__0,1,0.0006421128055080771,violence,violence,0.9892798066139221,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__1,1,0.0005840428057126701,violence,violence,0.9890519976615906,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__2,1,0.0005637118010781705,violence,violence,0.990013599395752,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__3,1,0.0005000215605832636,violence,violence,0.98506760597229,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-06-28_01-06-49_label_B2-0-0__4,1,0.0005716588348150253,violence,violence,0.9898027777671814,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__0,1,0.0008933841018006206,violence,violence,0.9878771305084229,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__1,1,0.0009148298995569348,violence,violence,0.9897754192352295,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__2,1,0.0008632300305180252,violence,violence,0.9899105429649353,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__3,1,0.0006496479618363082,violence,violence,0.990021288394928,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-25_01-18-40_label_B2-0-0__4,1,0.0007226847810670733,violence,violence,0.9897196292877197,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__0,1,0.0006383872823789716,violence,violence,0.9890639185905457,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__1,1,0.00068171217571944,violence,violence,0.990022599697113,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__2,1,0.0005133123486302793,violence,violence,0.9896479249000549,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__3,1,0.0006922679021954536,violence,violence,0.990279495716095,integrated_attention_mil_clip_semantic_head
test,Taken.2.UNRATED.EXTENDED.2012__#01-18-40_01-19-00_label_B1-0-0__4,1,0.00043313062633387744,violence,violence,0.9893362522125244,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__0,1,4.937575795338489e-06,violence,normal,0.9998917579650879,integrated_attention_mil_clip_semantic_head
