split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,v=vhACO_m5pH0__#00-17-42_00-18-40_label_B6-0-0__3,1,violence,violence,0.06906399875879288,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vhACO_m5pH0__#00-17-42_00-18-40_label_B6-0-0__4,1,violence,violence,0.06906646490097046,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0__0,1,violence,violence,0.06921073794364929,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0__1,1,violence,violence,0.06929533928632736,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0__2,1,violence,violence,0.06923108547925949,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0__3,1,violence,violence,0.06932159513235092,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vhACO_m5pH0__#00-20-42_00-22-40_label_B6-0-0__4,1,violence,violence,0.06921309977769852,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vp_W8CqtCug__#1_label_A__0,0,normal,normal,0.06996887177228928,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vp_W8CqtCug__#1_label_A__1,0,normal,normal,0.06965722888708115,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vp_W8CqtCug__#1_label_A__2,0,normal,normal,0.07014762610197067,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vp_W8CqtCug__#1_label_A__3,0,normal,normal,0.06937450170516968,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vp_W8CqtCug__#1_label_A__4,0,normal,normal,0.069912388920784,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A__0,0,normal,normal,0.07214130461215973,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A__1,0,normal,normal,0.07218687236309052,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A__2,0,normal,normal,0.07162012159824371,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A__3,0,normal,normal,0.0715353786945343,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A__4,0,normal,normal,0.07057613134384155,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vv-MFJPi4Qs__#1_label_G-0-0__0,1,violence,violence,0.06928315758705139,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vv-MFJPi4Qs__#1_label_G-0-0__1,1,violence,violence,0.06914418190717697,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vv-MFJPi4Qs__#1_label_G-0-0__2,1,violence,violence,0.06944466382265091,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vv-MFJPi4Qs__#1_label_G-0-0__3,1,violence,violence,0.06917597353458405,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=vv-MFJPi4Qs__#1_label_G-0-0__4,1,violence,violence,0.069346122443676,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w16YmhAZ1_Y__#1_label_G-0-0__0,1,violence,violence,0.06932556629180908,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w16YmhAZ1_Y__#1_label_G-0-0__1,1,violence,violence,0.06951708346605301,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w16YmhAZ1_Y__#1_label_G-0-0__2,1,violence,violence,0.0695212185382843,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w16YmhAZ1_Y__#1_label_G-0-0__3,1,violence,violence,0.06951956450939178,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w16YmhAZ1_Y__#1_label_G-0-0__4,1,violence,violence,0.06936664134263992,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w2NgAYJHnS0__#1_label_G-0-0__0,1,violence,violence,0.06941334158182144,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w2NgAYJHnS0__#1_label_G-0-0__1,1,violence,violence,0.06947429478168488,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w2NgAYJHnS0__#1_label_G-0-0__2,1,violence,violence,0.06935770064592361,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w2NgAYJHnS0__#1_label_G-0-0__3,1,violence,violence,0.06935883313417435,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=w2NgAYJHnS0__#1_label_G-0-0__4,1,violence,violence,0.06915072351694107,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wG-2t0M8CPc__#1_label_B1-0-0__0,1,violence,normal,0.06874117255210876,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wG-2t0M8CPc__#1_label_B1-0-0__1,1,violence,normal,0.06955165416002274,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wG-2t0M8CPc__#1_label_B1-0-0__2,1,violence,violence,0.0687698945403099,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wG-2t0M8CPc__#1_label_B1-0-0__3,1,violence,normal,0.06885498762130737,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wG-2t0M8CPc__#1_label_B1-0-0__4,1,violence,violence,0.06874381750822067,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0__0,1,violence,violence,0.06929711252450943,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0__1,1,violence,violence,0.0691942423582077,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0__2,1,violence,violence,0.06917617470026016,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0__3,1,violence,violence,0.06907787173986435,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wPkBaI6vOv0__#00-00-00_00-01-00_label_G-0-0__4,1,violence,violence,0.0691351369023323,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wQrV75N2BrI__#1_label_A__0,0,normal,normal,0.07154209166765213,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wQrV75N2BrI__#1_label_A__1,0,normal,normal,0.07112374156713486,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wQrV75N2BrI__#1_label_A__2,0,normal,normal,0.0708543136715889,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wQrV75N2BrI__#1_label_A__3,0,normal,normal,0.07159603387117386,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wQrV75N2BrI__#1_label_A__4,0,normal,normal,0.07055854052305222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0__0,1,violence,violence,0.06921248137950897,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0__1,1,violence,violence,0.06919847428798676,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0__2,1,violence,violence,0.06926190853118896,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0__3,1,violence,violence,0.06927771866321564,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-00-00_00-01-20_label_B6-0-0__4,1,violence,violence,0.06933668255805969,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0__0,1,violence,violence,0.06919467449188232,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0__1,1,violence,violence,0.06926917284727097,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0__2,1,violence,violence,0.06922647356987,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0__3,1,violence,violence,0.0692802220582962,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-01-30_00-02-41_label_B6-0-0__4,1,violence,violence,0.0691857859492302,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0__0,1,violence,violence,0.0694429874420166,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0__1,1,violence,violence,0.0693822056055069,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0__2,1,violence,violence,0.06935350596904755,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0__3,1,violence,violence,0.06947995722293854,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wVey5JDRf_g__#00-04-09_00-05-06_label_B6-0-0__4,1,violence,violence,0.06938544660806656,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0__0,1,violence,violence,0.06923820823431015,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0__1,1,violence,violence,0.06877785921096802,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0__2,1,violence,violence,0.06879093497991562,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0__3,1,violence,violence,0.06883717328310013,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-00-00_00-00-51_label_B6-0-0__4,1,violence,violence,0.06877900660037994,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0__0,1,violence,violence,0.06910617649555206,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0__1,1,violence,violence,0.06895192712545395,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0__2,1,violence,violence,0.06895534694194794,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0__3,1,violence,violence,0.06896398961544037,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-01-30_00-02-45_label_B6-0-0__4,1,violence,violence,0.06907100230455399,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0__0,1,violence,violence,0.06921654939651489,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0__1,1,violence,violence,0.06923530995845795,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0__2,1,violence,violence,0.06911645084619522,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0__3,1,violence,violence,0.06916260719299316,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-05-50_00-06-20_label_B6-0-0__4,1,violence,violence,0.0691482275724411,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0__0,1,violence,violence,0.06895872205495834,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0__1,1,violence,violence,0.06882777065038681,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0__2,1,violence,violence,0.06897550076246262,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0__3,1,violence,violence,0.06896339356899261,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-07-40_00-08-50_label_B6-0-0__4,1,violence,violence,0.06921078264713287,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0__0,1,violence,violence,0.068764828145504,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0__1,1,violence,violence,0.06883100420236588,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0__2,1,violence,normal,0.06878942251205444,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0__3,1,violence,violence,0.06878641247749329,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=waIS8TaJxts__#00-09-00_00-10-45_label_B6-0-0__4,1,violence,normal,0.06880617141723633,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wnd3IYH7x1o__#1_label_G-0-0__0,1,violence,normal,0.06931940466165543,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wnd3IYH7x1o__#1_label_G-0-0__1,1,violence,normal,0.06920924782752991,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wnd3IYH7x1o__#1_label_G-0-0__2,1,violence,violence,0.0687573254108429,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wnd3IYH7x1o__#1_label_G-0-0__3,1,violence,normal,0.06966687738895416,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=wnd3IYH7x1o__#1_label_G-0-0__4,1,violence,normal,0.06878336519002914,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=x0-z4h6mFoU__#1_label_A__0,0,normal,normal,0.07155236601829529,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=x0-z4h6mFoU__#1_label_A__1,0,normal,normal,0.07159435749053955,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=x0-z4h6mFoU__#1_label_A__2,0,normal,normal,0.07164546102285385,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=x0-z4h6mFoU__#1_label_A__3,0,normal,normal,0.07097595185041428,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=x0-z4h6mFoU__#1_label_A__4,0,normal,normal,0.07062572240829468,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xbPWQKZspfU__#1_label_B1-0-0__0,1,violence,violence,0.06892482936382294,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xbPWQKZspfU__#1_label_B1-0-0__1,1,violence,violence,0.0690244734287262,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xbPWQKZspfU__#1_label_B1-0-0__2,1,violence,violence,0.06892457604408264,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xbPWQKZspfU__#1_label_B1-0-0__3,1,violence,violence,0.06886565685272217,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xbPWQKZspfU__#1_label_B1-0-0__4,1,violence,violence,0.06877003610134125,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xe4ee56aHSg__#1_label_G-0-0__0,1,violence,normal,0.06915319710969925,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xe4ee56aHSg__#1_label_G-0-0__1,1,violence,normal,0.06897270679473877,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xe4ee56aHSg__#1_label_G-0-0__2,1,violence,violence,0.06872875243425369,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xe4ee56aHSg__#1_label_G-0-0__3,1,violence,normal,0.06883493065834045,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=xe4ee56aHSg__#1_label_G-0-0__4,1,violence,normal,0.06884158402681351,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y1z12D5bx7c__#1_label_B4-0-0__0,1,violence,violence,0.0693061351776123,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y1z12D5bx7c__#1_label_B4-0-0__1,1,violence,violence,0.06940320134162903,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y1z12D5bx7c__#1_label_B4-0-0__2,1,violence,violence,0.06926283240318298,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y1z12D5bx7c__#1_label_B4-0-0__3,1,violence,violence,0.06929907202720642,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y1z12D5bx7c__#1_label_B4-0-0__4,1,violence,violence,0.06922545284032822,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7JEq-kf-2I__#00-01-50_00-02-30_label_A__0,0,normal,normal,0.06958536058664322,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7JEq-kf-2I__#00-01-50_00-02-30_label_A__1,0,normal,violence,0.06876891851425171,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7JEq-kf-2I__#00-01-50_00-02-30_label_A__2,0,normal,violence,0.06881563365459442,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7JEq-kf-2I__#00-01-50_00-02-30_label_A__3,0,normal,normal,0.06954272836446762,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7JEq-kf-2I__#00-01-50_00-02-30_label_A__4,0,normal,normal,0.06995660811662674,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7vIfdKwHDk__#1_label_A__0,0,normal,normal,0.07115964591503143,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
